algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,1,99,node_original,1.915215247999953,0,0,2.512924287468195,0,0,0,0,96,0,0,0.6680573746562004
sparse,natural,128,-1,1,100,node_original,1.6566897779999863,0,0,2.24077532812953,0,0,0,0,100,0,0,0.6689336001873016
sparse,natural,128,-1,1,101,node_original,2.2696143299999108,0,0,2.8524401858448982,0,0,0,0,100,0,0,0.6687891185283661
sparse,natural,128,-1,1,102,node_original,3.016103092000094,0,0,3.5924278385937214,0,10.286988761276007,0,0,100,1,0,0.6695298664271832
sparse,natural,128,-1,1,103,node_original,1.6577139890000296,0,0,2.2550721876323223,0,0,0,0,100,0,0,0.6666959151625633
sparse,natural,128,-1,1,104,node_original,2.681940510999965,0,0,3.2484620437026024,0,0,0,0,104,0,0,0.6730999983847141
sparse,natural,128,-1,1,105,node_original,2.8486337730000457,0,0,3.424733880907297,0,6.283784296363592,0,0,104,1,0,0.6703058555722237
sparse,natural,128,-1,1,106,node_original,1.686197371999981,0,0,2.284067776054144,0,0,0,0,104,0,0,0.6640077643096447
sparse,natural,128,-1,1,107,node_original,2.06263931700002,0,0,2.647078488022089,0,0,0,0,104,0,0,0.6705847233533859
sparse,natural,128,-1,1,108,node_original,2.4421210360000885,0,0,3.0089913196861744,0,0,0,0,108,0,0,0.6706989631056786
sparse,natural,128,-1,1,109,node_original,2.4425380619999544,0,0,3.0221841633319855,0,4.214419227093458,0,0,108,1,0,0.6703194603323936
sparse,natural,128,-1,1,110,node_original,1.839747152000001,0,0,2.427499134093523,0,0,0,0,108,0,0,0.667134340852499
sparse,natural,128,-1,1,111,node_original,1.6190147140000306,0,0,2.2252576649188995,0,0,0,0,108,0,0,0.6679430305957794
sparse,natural,128,-1,1,112,node_original,2.3215897080000047,0,0,2.9061770364642143,0,0,0,0,112,0,0,0.6684818044304848
sparse,natural,128,-1,1,113,node_original,1.7743147389999478,0,0,2.3660597801208496,0,0,0,0,112,0,0,0.6686524674296379
sparse,natural,128,-1,1,114,node_original,2.691461664999963,0,0,3.270176272839308,0,0,0,0,112,0,0,0.6710276491940022
sparse,natural,128,-1,1,115,node_original,2.9422695449999594,0,0,3.517136514186859,0,6.026989057660103,0,0,112,1,0,0.671534176915884
sparse,natural,128,-1,1,116,node_original,2.0630651839999814,0,0,2.6447398215532303,0,0,0,0,116,0,0,0.6704326048493385
sparse,natural,128,-1,1,117,node_original,2.005604496999979,0,0,2.591887950897217,0,0,0,0,116,0,0,0.6683900617063046
sparse,natural,128,-1,1,118,node_original,2.134240047999981,0,0,2.7045798152685165,0,0,0,0,116,0,0,0.6675278916954994
sparse,natural,128,-1,1,119,node_original,3.1889609300000643,0,0,3.768406141549349,0,10.092036936432123,0,0,116,1,0,0.6781640350818634
sparse,natural,128,-1,1,120,node_original,1.6763439439999672,0,0,2.2738141641020775,0,0,0,0,120,0,0,0.666330624371767
sparse,natural,128,-1,1,121,node_original,2.2234419000000116,0,0,2.8094945959746838,0,0,0,0,120,0,0,0.670117124915123
sparse,natural,128,-1,1,122,node_original,2.251441503000052,0,0,2.821044582873583,0,2.145107265561819,0,0,120,1,0,0.6734604611992836
sparse,natural,128,-1,1,123,node_original,2.080288591999988,0,0,2.6647897325456142,0,0,0,0,120,0,0,0.6715577021241188
sparse,natural,128,-1,1,124,node_original,2.400655097000026,0,0,2.978992957621813,0,0,0,0,124,0,0,0.6706149913370609
sparse,natural,128,-1,1,125,node_original,1.3570580180000889,0,0,1.965617947280407,0,0,0,0,124,0,0,0.6657136119902134
sparse,natural,128,-1,1,126,node_original,2.540128264999993,0,0,3.122337531298399,0,6.933595340698957,0,0,124,1,0,0.6700008623301983
sparse,natural,128,-1,1,127,node_original,1.5014963859999853,0,0,2.111204329878092,0,0,0,0,124,0,0,0.6667180433869362
sparse,natural,128,-1,2,0,node_original,1.709898777000035,0,0,2.334379855543375,0,0,0,0,0,0,0,0.6989923864603043
sparse,natural,128,-1,2,1,node_original,3.2408650329999773,0,0,3.8311961889266968,0,0,0,0,0,0,0,0.6995303928852081
sparse,natural,128,-1,2,2,node_original,3.250100391999979,0,0,3.8563539162278175,0,7.32008096203208,0,0,0,1,0,0.6991798877716064
sparse,natural,128,-1,2,3,node_original,2.3500801389999424,0,0,2.963460475206375,0,0,0,0,0,0,0,0.7002781219780445
sparse,natural,128,-1,2,4,node_original,1.8401624399999719,0,0,2.4609980806708336,0,0,0,0,4,0,0,0.6996737010776997
sparse,natural,128,-1,2,5,node_original,3.0384413919999247,0,0,3.644047301262617,0,0,0,0,4,0,0,0.7000725045800209
sparse,natural,128,-1,2,6,node_original,2.4201378039999213,0,0,3.0351297929883003,0,0,0,0,4,0,0,0.6990679949522018
sparse,natural,128,-1,2,7,node_original,3.320629705999977,0,0,3.918432217091322,0,7.845365311950445,0,0,4,1,0,0.7024460956454277
sparse,natural,128,-1,2,8,node_original,2.9310123460001023,0,0,3.531140748411417,0,5.329433832317591,0,0,8,1,0,0.6996378004550934
sparse,natural,128,-1,2,9,node_original,1.9255101420000642,0,0,2.5441688410937786,0,0,0,0,8,0,0,0.697452750056982
sparse,natural,128,-1,2,10,node_original,2.5198889919999488,0,0,3.134472116827965,0,0,0,0,8,0,0,0.6976334527134895
sparse,natural,128,-1,2,11,node_original,2.5349419209999837,0,0,3.1383028253912926,0,0,0,0,8,0,0,0.6999312043190002
sparse,natural,128,-1,2,12,node_original,1.829968115999975,0,0,2.447642710059881,0,0,0,0,12,0,0,0.698420487344265
sparse,natural,128,-1,2,13,node_original,2.7971148299998845,0,0,3.4065134525299072,0,7.361986991018057,0,0,12,1,0,0.6981218419969082
sparse,natural,128,-1,2,14,node_original,1.506214701000033,0,0,2.121080406010151,0,0,0,0,12,0,0,0.6994899772107601
sparse,natural,128,-1,2,15,node_original,2.5849253470000235,0,0,3.196821879595518,0,0,0,0,12,0,0,0.7008680328726768
sparse,natural,128,-1,2,16,node_original,1.6523714329999848,0,0,2.279833562672138,0,0,0,0,16,0,0,0.696306861937046
sparse,natural,128,-1,2,17,node_original,1.8667428859999404,0,0,2.486677583307028,0,0,0,0,16,0,0,0.6990981958806515
sparse,natural,128,-1,2,18,node_original,2.02501993300001,0,0,2.645841345191002,0,0,0,0,16,0,0,0.697182971984148
sparse,natural,128,-1,2,19,node_original,3.49440170500003,0,0,4.079744596034288,0,14.480647936463356,0,0,16,1,0,0.7013247199356556
sparse,natural,128,-1,2,20,node_original,2.3459225839999363,0,0,2.954338427633047,0,0,0,0,20,0,0,0.6996356435120106
sparse,natural,128,-1,2,21,node_original,2.6469127820000153,0,0,3.2586402110755444,0,8.32450982183218,0,0,20,1,0,0.6998887062072754
sparse,natural,128,-1,2,22,node_original,1.8740843269999914,0,0,2.4918070174753666,0,0,0,0,20,0,0,0.6991299577057362
sparse,natural,128,-1,2,23,node_original,0.9257551879999255,0,0,1.5549392774701118,0,0,0,0,20,0,0,0.6974806748330593
sparse,natural,128,-1,2,24,node_original,1.7643627149999475,0,0,2.386322434991598,0,0,0,0,24,0,0,0.6974571980535984
sparse,natural,128,-1,2,25,node_original,1.9012001139999484,0,0,2.5167983509600163,0,0,0,0,24,0,0,0.6988979354500771
sparse,natural,128,-1,2,26,node_original,1.1850881760000789,0,0,1.808625154197216,0,0,0,0,24,0,0,0.6971352957189083
sparse,natural,128,-1,2,27,node_original,3.3043521200000896,0,0,3.8959193527698517,0,14.928038813173771,0,0,24,1,0,0.699958510696888
sparse,natural,128,-1,2,28,node_original,1.672332569000048,0,0,2.295905478298664,0,0,0,0,28,0,0,0.6967664882540703
sparse,natural,128,-1,2,29,node_original,1.492485211000087,0,0,2.129360720515251,0,0,0,0,28,0,0,0.6947339847683907
sparse,natural,128,-1,2,30,node_original,2.6038802409998993,0,0,3.209732998162508,0,8.010342288762331,0,0,28,1,0,0.699776966124773
sparse,natural,128,-1,2,31,node_original,1.912300973000015,0,0,2.5338200964033604,0,0,0,0,28,0,0,0.6998636871576309
sparse,natural,128,-1,2,32,node_original,2.6280018139999584,0,0,3.2411911636590958,0,2.82875619828701,0,0,32,1,0,0.6973902098834515
sparse,natural,128,-1,2,33,node_original,2.248820827999964,0,0,2.8631385676562786,0,0,0,0,32,0,0,0.7005405277013779
sparse,natural,128,-1,2,34,node_original,2.1008849089999444,0,0,2.717891201376915,0,0,0,0,32,0,0,0.7018544226884842
sparse,natural,128,-1,2,35,node_original,2.592916677000005,0,0,3.199626687914133,0,0,0,0,32,0,0,0.7013287954032421
sparse,natural,128,-1,2,36,node_original,2.8631021289999694,0,0,3.471060112118721,0,5.60377261787653,0,0,36,1,0,0.697277095168829
sparse,natural,128,-1,2,37,node_original,2.433470276000037,0,0,3.0445209331810474,0,0,0,0,36,0,0,0.6996388807892799
sparse,natural,128,-1,2,38,node_original,2.355964580000034,0,0,2.9701149314641953,0,0,0,0,36,0,0,0.7001221477985382
sparse,natural,128,-1,2,39,node_original,1.9188703980000241,0,0,2.530620701611042,0,0,0,0,36,0,0,0.6993747986853123
sparse,natural,128,-1,2,40,node_original,2.0870890580000037,0,0,2.70316169410944,0,0,0,0,40,0,0,0.6990857198834419
sparse,natural,128,-1,2,41,node_original,2.6269641209999577,0,0,3.2367973178625107,0,0,0,0,40,0,0,0.6996068470180035
sparse,natural,128,-1,2,42,node_original,3.2376739089998523,0,0,3.8279484510421753,0,5.3717928640544415,0,0,40,1,0,0.6981327272951603
sparse,natural,128,-1,2,43,node_original,3.14831150699996,0,0,3.7532887384295464,0,0,0,0,40,0,0,0.7018971368670464
sparse,natural,128,-1,2,44,node_original,1.6474118030000682,0,0,2.258119150996208,0,0,0,0,44,0,0,0.7002648450434208
sparse,natural,128,-1,2,45,node_original,1.8717096859999174,0,0,2.496247425675392,0,0,0,0,44,0,0,0.6955735757946968
sparse,natural,128,-1,2,46,node_original,2.2432500519999508,0,0,2.8555984012782574,0,0,0,0,44,0,0,0.700312927365303
sparse,natural,128,-1,2,47,node_original,2.2830540650000444,0,0,2.8930262699723244,0,3.207343351095915,0,0,44,1,0,0.6980811432003975
sparse,natural,128,-1,2,48,node_original,1.9679083919999698,0,0,2.5846250876784325,0,0,0,0,48,0,0,0.6966840885579586
sparse,natural,128,-1,2,49,node_original,2.84078082700006,0,0,3.446419045329094,0,4.714763771742582,0,0,48,1,0,0.6984605714678764
sparse,natural,128,-1,2,50,node_original,2.2862261319999675,0,0,2.9018787518143654,0,0,0,0,48,0,0,0.6989969164133072
sparse,natural,128,-1,2,51,node_original,2.6753117300000326,0,0,3.2811666317284107,0,0,0,0,48,0,0,0.7002473920583725
sparse,natural,128,-1,2,52,node_original,2.3831099540000764,0,0,2.9933231733739376,0,0,0,0,52,0,0,0.6983987130224705
sparse,natural,128,-1,2,53,node_original,2.954013805000045,0,0,3.5574012584984303,0,3.7620071098208427,0,0,52,1,0,0.7006816416978836
sparse,natural,128,-1,2,54,node_original,2.945446397000069,0,0,3.549142073839903,0,0,0,0,52,0,0,0.7038241811096668
sparse,natural,128,-1,2,55,node_original,2.2785690150000164,0,0,2.8757381699979305,0,0,0,0,52,0,0,0.6984844543039799
sparse,natural,128,-1,2,56,node_original,3.0140833080000675,0,0,3.605587922036648,0,7.617574643343687,0,0,56,1,0,0.7033312097191811
sparse,natural,128,-1,2,57,node_original,2.223525233000089,0,0,2.8355359099805355,0,0,0,0,56,0,0,0.7012351676821709
sparse,natural,128,-1,2,58,node_original,1.9205726890000392,0,0,2.540792506188154,0,0,0,0,56,0,0,0.6983223892748356
sparse,natural,128,-1,2,59,node_original,2.2937896329999603,0,0,2.9012459963560104,0,0,0,0,56,0,0,0.7011825069785118
sparse,natural,128,-1,2,60,node_original,1.8359209309999187,0,0,2.452623199671507,0,0,0,0,60,0,0,0.6974232643842697
sparse,natural,128,-1,2,61,node_original,1.9231110489999992,0,0,2.5332819558680058,0,0,0,0,60,0,0,0.6989994868636131
sparse,natural,128,-1,2,62,node_original,2.331790378999983,0,0,2.944028530269861,0,4.082351770251989,0,0,60,1,0,0.7009419277310371
sparse,natural,128,-1,2,63,node_original,1.8674269489999347,0,0,2.485398393124342,0,0,0,0,60,0,0,0.6987492628395557
sparse,natural,128,-1,2,64,node_original,2.5099005170000623,0,0,3.1236799024045467,0,4.911035276949406,0,0,64,1,0,0.6969236731529236
sparse,natural,128,-1,2,65,node_original,1.948102037999945,0,0,2.5670679844915867,0,0,0,0,64,0,0,0.6977208629250526
sparse,natural,128,-1,2,66,node_original,1.8964691759999255,0,0,2.522764589637518,0,0,0,0,64,0,0,0.6949548311531544
sparse,natural,128,-1,2,67,node_original,2.0263158679999833,0,0,2.644197564572096,0,0,0,0,64,0,0,0.7010375820100307
sparse,natural,128,-1,2,68,node_original,1.9021611780000285,0,0,2.5232323817908764,0,0,0,0,68,0,0,0.6970756575465202
sparse,natural,128,-1,2,69,node_original,2.393481482000027,0,0,2.971609406173229,0,0,0,0,68,0,0,0.7000868767499924
sparse,natural,128,-1,2,70,node_original,3.304609459000062,0,0,3.891172893345356,0,9.827939294278622,0,0,68,1,0,0.7003821991384029
sparse,natural,128,-1,2,71,node_original,2.2954073809999613,0,0,2.902697943150997,0,0,0,0,68,0,0,0.7008932270109653
sparse,natural,128,-1,2,72,node_original,2.4778758929999185,0,0,3.0888043120503426,0,0,0,0,72,0,0,0.6976280547678471
sparse,natural,128,-1,2,73,node_original,2.5426449100000355,0,0,3.153751213103533,0,0,0,0,72,0,0,0.6987380459904671
sparse,natural,128,-1,2,74,node_original,3.085507071000052,0,0,3.6635104566812515,0,4.945738010108471,0,0,72,1,0,0.7005446888506413
sparse,natural,128,-1,2,75,node_original,2.506544073999976,0,0,3.09939606487751,0,0,0,0,72,0,0,0.7006749324500561
sparse,natural,128,-1,2,76,node_original,1.7922592560000226,0,0,2.4169727191329002,0,0,0,0,76,0,0,0.6943374462425709
sparse,natural,128,-1,2,77,node_original,2.4731919319999633,0,0,3.0844267457723618,0,0,0,0,76,0,0,0.6978137642145157
sparse,natural,128,-1,2,78,node_original,2.885296025999992,0,0,3.488645851612091,0,5.993087723851204,0,0,76,1,0,0.7007264979183674
sparse,natural,128,-1,2,79,node_original,2.3501534680000873,0,0,2.9668423645198345,0,0,0,0,76,0,0,0.6977383643388748
sparse,natural,128,-1,2,80,node_original,2.549224916999947,0,0,3.1595810018479824,0,0,0,0,80,0,0,0.6984515897929668
sparse,natural,128,-1,2,81,node_original,2.441015542000116,0,0,3.051369968801737,0,0,0,0,80,0,0,0.6988186948001385
sparse,natural,128,-1,2,82,node_original,2.9205741909999574,0,0,3.5178459025919437,0,6.127057738602161,0,0,80,1,0,0.7022891826927662
sparse,natural,128,-1,2,83,node_original,1.6721620249999205,0,0,2.300235230475664,0,0,0,0,80,0,0,0.6982382088899612
sparse,natural,128,-1,2,84,node_original,2.574096940000061,0,0,3.168748915195465,0,7.422337733209133,0,0,84,1,0,0.7025447152554989
sparse,natural,128,-1,2,85,node_original,1.7113662859999295,0,0,2.3338220827281475,0,0,0,0,84,0,0,0.6971030831336975
sparse,natural,128,-1,2,86,node_original,1.6704767939998533,0,0,2.270583141595125,0,0,0,0,84,0,0,0.6982436589896679
sparse,natural,128,-1,2,87,node_original,1.80735987099996,0,0,2.4277286380529404,0,0,0,0,84,0,0,0.6968811005353928
sparse,natural,128,-1,2,88,node_original,1.8524081539999884,0,0,2.4678911194205284,0,0,0,0,88,0,0,0.699535321444273
sparse,natural,128,-1,2,89,node_original,1.568711192999956,0,0,2.1995292343199253,0,0,0,0,88,0,0,0.6949499286711216
sparse,natural,128,-1,2,90,node_original,3.298333591999949,0,0,3.8863340876996517,0,11.028081826865673,0,0,88,1,0,0.69802500680089
sparse,natural,128,-1,2,91,node_original,2.7070551979999777,0,0,3.315556064248085,0,0,0,0,88,0,0,0.6981069669127464
sparse,natural,128,-1,2,92,node_original,2.201902124000071,0,0,2.8146317899227142,0,3.367037884891033,0,0,92,1,0,0.6999053172767162
sparse,natural,128,-1,2,93,node_original,2.030892281999968,0,0,2.6562692895531654,0,0,0,0,92,0,0,0.6951923407614231
sparse,natural,128,-1,2,94,node_original,1.8085579740000526,0,0,2.423395063728094,0,0,0,0,92,0,0,0.6973951458930969
sparse,natural,128,-1,2,95,node_original,1.6595272000000136,0,0,2.2418867610394955,0,0,0,0,92,0,0,0.6987462639808655
sparse,natural,128,-1,2,96,node_original,2.392700504000004,0,0,2.9975008480250835,0,0,0,0,96,0,0,0.6991253942251205
sparse,natural,128,-1,2,97,node_original,3.000780883999937,0,0,3.6058537513017654,0,6.428461667150259,0,0,96,1,0,0.6994793601334095
sparse,natural,128,-1,2,98,node_original,2.5272637039999495,0,0,3.1353454031050205,0,0,0,0,96,0,0,0.7001334875822067
sparse,natural,128,-1,2,99,node_original,1.9187050369999952,0,0,2.541896667331457,0,0,0,0,96,0,0,0.6992043368518353
sparse,natural,128,-1,2,100,node_original,1.7098563800000761,0,0,2.313255649060011,0,0,0,0,100,0,0,0.6994697637856007
sparse,natural,128,-1,2,101,node_original,2.262624681000034,0,0,2.866646636277437,0,0,0,0,100,0,0,0.6988338977098465
sparse,natural,128,-1,2,102,node_original,2.977704555999992,0,0,3.581265266984701,0,9.799162331968546,0,0,100,1,0,0.7007438987493515
sparse,natural,128,-1,2,103,node_original,1.6704037590000667,0,0,2.2975077107548714,0,0,0,0,100,0,0,0.6968587934970856
sparse,natural,128,-1,2,104,node_original,2.679336057000114,0,0,3.287709631025791,0,0,0,0,104,0,0,0.7002016864717007
sparse,natural,128,-1,2,105,node_original,2.8830957830000443,0,0,3.486685425043106,0,6.444182652980089,0,0,104,1,0,0.700351070612669
sparse,natural,128,-1,2,106,node_original,1.6511162799999397,0,0,2.278579428792,0,0,0,0,104,0,0,0.6954652182757854
sparse,natural,128,-1,2,107,node_original,2.129112094999982,0,0,2.7457087263464928,0,0,0,0,104,0,0,0.6998844221234322
sparse,natural,128,-1,2,108,node_original,2.4466144700000427,0,0,3.056189648807049,0,4.713679879903793,0,0,108,1,0,0.6997175328433514
sparse,natural,128,-1,2,109,node_original,2.352049501999943,0,0,2.954994637519121,0,0,0,0,108,0,0,0.7004123404622078
sparse,natural,128,-1,2,110,node_original,1.7582323189998874,0,0,2.387686289846897,0,0,0,0,108,0,0,0.6948146931827068
sparse,natural,128,-1,2,111,node_original,1.617776794000008,0,0,2.2546622566878796,0,0,0,0,108,0,0,0.6958437860012054
sparse,natural,128,-1,2,112,node_original,2.311288018000141,0,0,2.927437037229538,0,0,0,0,112,0,0,0.6972012408077717
sparse,natural,128,-1,2,113,node_original,1.7721230220000166,0,0,2.392442002892494,0,0,0,0,112,0,0,0.6990602388978004
sparse,natural,128,-1,2,114,node_original,2.6621660030000385,0,0,3.2705172821879387,0,0,0,0,112,0,0,0.7038065493106842
sparse,natural,128,-1,2,115,node_original,2.984367275000011,0,0,3.587085198611021,0,6.512579496949911,0,0,112,1,0,0.7019520699977875
sparse,natural,128,-1,2,116,node_original,2.006611218000046,0,0,2.6243325993418694,0,0,0,0,116,0,0,0.697593804448843
sparse,natural,128,-1,2,117,node_original,2.151795962000051,0,0,2.7653157711029053,0,0,0,0,116,0,0,0.700627040117979
sparse,natural,128,-1,2,118,node_original,2.1603479390000757,0,0,2.7738460525870323,0,0,0,0,116,0,0,0.700296975672245
sparse,natural,128,-1,2,119,node_original,3.1349064559999533,0,0,3.733406573534012,0,9.110181536525488,0,0,116,1,0,0.7019398771226406
sparse,natural,128,-1,2,120,node_original,1.6725199610000345,0,0,2.2947642877697945,0,0,0,0,120,0,0,0.6975102424621582
sparse,natural,128,-1,2,121,node_original,2.4342945149999764,0,0,3.0508006811141968,0,3.817352492362261,0,0,120,1,0,0.698150709271431
sparse,natural,128,-1,2,122,node_original,2.2927544069999044,0,0,2.9075439125299454,0,0,0,0,120,0,0,0.700824536383152
sparse,natural,128,-1,2,123,node_original,2.061273824000068,0,0,2.6776442900300026,0,0,0,0,120,0,0,0.7007571570575237
sparse,natural,128,-1,2,124,node_original,2.4051177769999867,0,0,3.010662194341421,0,5.772192668169737,0,0,124,1,0,0.6995611861348152
sparse,natural,128,-1,2,125,node_original,1.3658349719999023,0,0,2.0037421584129333,0,0,0,0,124,0,0,0.6944145448505878
sparse,natural,128,-1,2,126,node_original,2.3988419620000627,0,0,3.0058312974870205,0,0,0,0,124,0,0,0.6989107392728329
sparse,natural,128,-1,2,127,node_original,1.458738947000029,0,0,2.0983488745987415,0,0,0,0,124,0,0,0.6942498832941055
sparse,natural,128,-1,3,0,node_original,1.6489271749999261,0,0,2.264624170958996,0,0,0,0,0,0,0,0.6884325593709946
sparse,natural,128,-1,3,1,node_original,3.28406201100006,0,0,3.8636591769754887,0,8.113208189606667,0,0,0,1,0,0.6932659633457661
