route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,6,3.556675317000014,0.4353453089999846,0.17225083099998528,1.6007982569999797,1.9908089632425727,1.6698175389668035,50393664,14585088,,-0.9994289182310717,0.9096465218395319,0.8037573327095674,0.803964576190126,0.8705388728574899,0.7788106245822901,0.7789024045658108,0.08813668505243089,155,2.136230674000018,328704,834,1664,155,1.7471566880000182,1.6703131880467057,1.5480058233775844,1.0707208985907357,1.456962763317112,1.4176242717887952,1.0229471108309334,0,0,0,1.426261119,0.270952464,0.444333242,1142,0.11078863900000002,0.007065117000000001,0.324740865,0.532053251,0.285127602,0.07179007800000001,0.168001267,0.19003955000000003,0.113937582,5407,58750858,58750858,0,51809,2.136230674000018,1.0730465421054698,1.0659156113984363,0.03089158423244953,0.000542469322681427,13,4,16,1142,118,93.61779545399996,762.087383034,167.11739689499996,0,0,0,0,0,0,0,0,0,0,256,23.520578225,94.0823129,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.86017210499998,329.0584838740001,93.61779545399996,0,4,13,512,84.73664656500004,338.9465862600002,0,0,4,4,48.912114830338396,0.1460449512815103,1.1044546198099852,155,1.4942263320000002,0,0,0,0,0,0,0,0,124.58684899576474,0,0,12889,118,118,0.0002499055117368698,6.445789851052748,12889,6233,138,291,0,3617,118,2492,585,19.3786557901055,1.3267690219999997,,,,0.12269537000000241,0.00018264300001646916,0.002368154000009781,0.0721423490000177
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,7,3.996862630999999,0.7705034730000762,0.410824567999839,1.5458578910000824,1.978141126236138,1.6698175389668035,50393664,14585088,,-0.9984093611463956,0.9080105899156331,0.8029181255557507,0.80303341595082,0.871815807273304,0.7770203126046987,0.777014142934997,0.08969703146572064,155,2.126008494000189,328704,834,1664,155,1.753768928999989,1.660100392729954,1.5480058233775844,1.0651228636693726,1.4657144980337127,1.421075548154381,1.0305094723790047,0,0,0,1.413132207,0.328635868,0.428577893,1146,0.099407415,0.003758063,0.313240436,0.5235779779999999,0.281653857,0.043000892,0.237410505,0.18392633400000002,0.11743065600000005,5407,58750858,58750858,0,51809,2.126008494000189,1.0747506665742308,1.053513196992188,0.024198707193136215,0.0007784701883792877,13,4,16,1146,122,99.83102493000003,767.3868169339997,166.88894800100016,0,0,0,0,0,0,0,0,0,0,256,23.519756992,94.079027968,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.208316504000024,332.664290946,99.83102493000003,0,4,13,512,85.160874505,340.64349802,0,0,4,4,50.1633289946476,0.07909936958458275,1.115944242104888,155,1.182904974,0,0,0,0,0,0,0,0,124.7181774956407,0,0,12889,122,122,0.0002586599439382553,6.5967492363538485,12889,6233,134,241,0,3597,122,2562,630,20.06270824070769,1.4123024420000005,,,,0.1407669679999799,8.364099994651042e-05,0.0018557030000465602,0.07285326599992459
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,8,3.5759171100000913,0.5020633330000237,0.16571922800017092,1.742732740000065,2.0849250263856463,1.6698175389668035,50393664,14585088,,-0.9990703812681968,0.8996988520985729,0.8040375114643021,0.8042639401142695,0.8653936834459254,0.7812563335576259,0.7813701610408388,0.09390003394204552,155,2.2403353709994462,328704,834,1664,155,1.8460171189999528,1.7048689075280037,1.5134347048073344,1.1170324356095453,1.4719336868142443,1.4358310050797107,1.0210748973906496,0,0,0,1.480954298,0.326624969,0.410461864,1142,0.10331408500000003,0.008640475,0.309357069,0.522638297,0.350549051,0.045950008000000014,0.25646246599999994,0.22948956500000006,0.140061778,5407,58750858,58750858,0,51809,2.2403353709994462,1.0745400158984202,1.1678737629921905,0.05234406888484955,0.0007658060640096664,13,4,16,1142,118,91.75995638999997,758.6204556140001,166.71512480599998,0,0,0,0,0,0,0,0,0,0,256,23.266775722999984,93.06710289199994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.50141392000004,325.7656120700001,91.75995638999997,0,4,13,512,84.94693516300008,339.7877406520003,0,0,4,4,54.01230498345103,0.20320629235357046,1.1670482009649277,155,1.2451260329999998,0,0,0,0,0,0,0,0,125.4722676059464,0,0,12889,118,118,0.00025339052081108093,6.711153122353846,12889,6233,138,371,0,3499,118,2530,591,20.25906838070768,1.414190534,,,,0.08959466800001792,8.134099994094868e-05,0.007656913999880999,0.05867970099984632
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,1,3.5278959699999177,0.4683404730003531,0.17102519399986704,,2.051700162131309,1.6698175389668035,50393664,14585088,,,0.8977451304261113,0.7839902183236389,0.7841260212113218,0.8541893059851506,0.7523475926945868,0.7523631408958776,0.09321832625541314,155,2.1952398409994203,328704,834,1664,155,1.8045556589995613,1.6533850675537856,1.5139765718695641,1.0809322273891029,1.4364628116213283,1.4236765100530833,1.0031740505807485,0,0,0,1.416365485,0.284777618,0.395179457,1148,0.101796725,0.007730928999999999,0.292121885,0.5231378879999999,0.288572114,0.056789719,0.15983931099999998,0.18810436399999997,0.12227950099999998,5407,58750858,58750858,0,51809,2.1952398409994203,1.0699613332968703,,0.07432501763105392,0.0005297232419252396,13,4,16,1148,124,99.593464794,764.6677716499998,166.26857671399995,0,0,0,0,0,0,0,0,0,0,256,23.816014129999996,95.26405651999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,58.24977946900001,332.59258267,99.593464794,0,4,13,512,84.202783115,336.81113246,0,0,4,4,41.52704304631334,0.06839569553267211,1.148046214133501,155,1.1873122200000001,0,0,0,0,0,0,0,0,124.61120248795487,0,0,12889,124,124,0.00025313347578048706,7.014643668455676,12889,6233,132,323,1,3457,124,2619,648,20.91341128091136,1.4104221110000008,3,1,4,1.6568153279999933,7.569999979750719e-05,0.0012844539996876847,0.10324496300017927
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,2,3.6593633880002017,0.45096165199993266,0.1749287159996129,,1.9454668266319148,1.6698175389668035,50393664,14585088,,,0.909597798500855,0.7948667964707521,0.795038479719859,0.8700677630553326,0.7644305215882742,0.764504748810659,0.08719805067624244,155,2.0879831150004975,328704,834,1664,155,1.7115722130001814,1.630542252618808,1.464233175556885,1.1073860299821079,1.45589856701432,1.4199251226991856,1.0227800190942922,0,0,0,1.412042546,0.280005912,0.552170193,1145,0.105704731,0.002616667,0.283862545,0.528096228,0.284393498,0.045764200000000005,0.16202780399999997,0.20042633,0.12001511499999999,5407,58750858,58750858,0,51809,2.0879831150004975,1.0732555736328404,,0.028295693919062614,0.0006135888397693634,13,4,16,1145,121,98.21193677899998,766.402026739,167.04752248999998,0,0,0,0,0,0,0,0,0,0,256,23.700204913,94.800819652,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,59.15125585800002,334.8169602110001,98.21193677899998,0,4,13,512,84.19606171900001,336.78424687600005,0,0,4,4,49.96592912217602,0.09347955568227917,1.0513285007327795,155,1.10695284,0,0,0,0,0,0,0,0,124.83697027817834,0,0,12889,121,121,0.00046298280358314514,7.309976827009891,12889,6233,135,351,11,3481,121,2557,601,21.564739310019785,1.433696414,15,2,5,1.5306975580001563,0.00014798099982726853,0.0015973800000210758,0.2289648800001487
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,3,3.6209770420000496,0.629660060000333,0.3591949440001372,,2.021542683660315,1.6698175389668035,50393664,14585088,,,0.9055787894825889,0.7973768627544912,0.7976002931265764,0.8681077600552133,0.7709414441053756,0.7710920307270044,0.0890184445858915,155,2.1698678609996023,328704,834,1664,155,1.7832318199998554,1.6644260195978595,1.4803808140113275,1.1175715870100507,1.4743904436327675,1.4327298582004886,1.0261542094695417,0,0,0,1.460549166,0.299942147,0.449780848,1140,0.09758495,0.0017131639999999999,0.336294035,0.529923973,0.306790667,0.050830844000000014,0.186304903,0.24346223800000003,0.12183386400000001,5407,58750858,58750858,0,51809,2.1698678609996023,1.0733722708593625,,0.04602794349193573,0.0005843527615070343,13,4,16,1140,116,92.91214143,760.6195427220006,166.92685032300008,0,0,0,0,0,0,0,0,0,0,256,23.206577743000015,92.82631097200006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.80303815699995,328.1242940580002,92.91214143,0,4,13,512,84.91723442299997,339.6689376919999,0,0,4,4,51.94207475858275,0.07463434967212379,1.0923348143696785,155,1.438461531,0,0,0,0,0,0,0,0,125.23270216479432,0,0,12889,116,116,0.0011572632938623428,6.873258137940659,12889,6233,140,357,2,3585,116,2456,603,20.570150951881327,1.4152985139999998,6,1,3,1.5796355190000213,0.00013522200015358976,0.004281072999674507,0.19549575400014874
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,4,3.8547945790000995,0.5408218689999558,0.20037429499961945,,2.043401582546403,1.6698175389668035,50393664,14585088,,,0.8942579724445926,0.8075885127046127,0.8077026611382443,0.8472660947183872,0.778092106986047,0.7780658449972043,0.09423580640978813,155,2.1982467579991862,328704,834,1664,155,1.8215986019999946,1.681476441321377,1.5162524135309285,1.09971798606922,1.4696301688706173,1.408370849649182,1.0416158408749436,0,0,0,1.431314251,0.277437746,0.42705239,1142,0.10005625500000001,0.007564859,0.365739134,0.529386071,0.283590947,0.05657956799999999,0.166275069,0.17622514299999997,0.11719924200000002,5407,58750858,58750858,0,51809,2.1982467579991862,1.0757781420819992,,0.07134927622973919,0.0005377307534217834,13,4,16,1142,118,95.24635108099997,763.7971307089995,167.13769490699994,0,0,0,0,0,0,0,0,0,0,256,23.91855882300001,95.67423529200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,59.14539312099997,331.82792356500016,95.24635108099997,0,4,13,512,84.07374296299999,336.29497185199995,0,0,4,4,48.7773869439261,0.18752754793968052,1.138680448755622,155,1.4667369389999998,0,0,0,0,0,0,0,0,125.13524033047725,0,0,12889,118,118,0.00027478672564029694,6.2996461416292995,12889,6233,138,246,4,3664,118,2486,600,19.439377535258608,1.4150213130000004,11,1,4,1.6334665180002048,0.00016088199981822981,0.0021339290001378686,0.22456722500010073
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,5,3.5935077619997173,0.4858343689998037,0.17296700799988685,,1.9774328172674454,1.6698175389668035,50393664,14585088,,,0.8923697720321858,0.7925968420514152,0.7926298170299105,0.8482247289865184,0.7670343135084082,0.7669210773739581,0.09521610682267201,155,2.1183057819998794,328704,834,1664,155,1.734928152000066,1.6782775222764503,1.512567717507767,1.1005252034329491,1.466186850512716,1.4373315600212697,1.014408310306149,0,0,0,1.397451622,0.257922892,0.401505032,1136,0.10062067,0.00791256,0.30554257,0.524610314,0.281413321,0.042093712,0.160919655,0.19256246999999999,0.11732259000000003,5407,58750858,58750858,0,51809,2.1183057819998794,1.0712403291289068,,0.02667592093348503,0.0007229670882225037,13,4,16,1136,112,88.59033724499999,754.5490364529996,166.48967480199988,0,0,0,0,0,0,0,0,0,0,256,23.412756885000015,93.65102754000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,58.591093244000035,322.9547102210002,88.59033724499999,0,4,13,512,84.48582467300004,337.94329869200016,0,0,4,4,53.27248093171511,0.13605039508547634,1.1212957464158535,155,1.140280362,0,0,0,0,0,0,0,0,125.06937924900558,0,0,12889,112,112,0.0002830643206834793,5.9638835852516445,12889,6233,144,336,8,3675,112,2381,555,18.4525492185033,1.351195512,16,1,3,1.4813157200001115,0.0010678550002012344,0.005104922000100487,0.1950227340003039
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,6,3.58744772899999,0.47885289200002035,0.17036816900002805,,2.048679315419704,1.6698175389668035,50393664,14585088,,,0.8938849569491525,0.7839314938847625,0.7841686363916429,0.8517908813017954,0.7556084857404239,0.7557600612888811,0.09413991189058696,155,2.1887371489999907,328704,834,1664,155,1.7764059209999914,1.685731448996499,1.4837403897971513,1.1276309608937272,1.4728852729044146,1.4278280453913963,1.0276053296161574,0,0,0,1.443814279,0.273502783,0.508760027,1141,0.10030268299999999,0.007035421,0.323579737,0.534666501,0.288566561,0.044751374000000024,0.16125274399999998,0.18364240100000004,0.11866372700000001,5407,58750858,58750858,0,51809,2.1887371489999907,1.0683649376093758,,0.11166246235370636,0.0006322655826807022,13,4,16,1141,117,100.99438614899998,764.312075845,165.82942242400006,0,0,0,0,0,0,0,0,0,0,256,23.461554742000004,93.84621896800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.602398167999986,335.40397882099995,100.99438614899998,0,4,13,512,83.76546951399999,335.06187805599995,0,0,4,4,49.134064280893654,0.12944242148660123,1.1594479251652956,155,1.081912743,0,0,0,0,0,0,0,0,124.826084221364,0,0,12889,117,117,0.0002554766833782196,6.857582165576924,12889,6233,139,338,2,3547,117,2513,627,20.853601387153837,1.4921092639999998,7,0,0,1.6047733479999806,0.0001649010000051021,0.0015327010000021346,0.12869193100002008
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,7,3.5282238600000255,0.49020710100000997,0.16604298599997946,,1.9707442402849575,1.6698175389668035,50393664,14585088,,,0.8986285664611244,0.8002529242036562,0.8003249267819748,0.8610391295726447,0.7713792183189533,0.7713564772531352,0.09511732745294807,155,2.1201879159999635,328704,834,1664,155,1.7445627599998943,1.6710261588549826,1.4491692712269013,1.1534734357162826,1.4717875370479494,1.4148732543959375,1.0412023484672277,0,0,0,1.437281642,0.25489469,0.425290799,1143,0.10324683000000001,0.00069233,0.310439527,0.523436079,0.316643218,0.04556732400000001,0.17910106499999992,0.229526868,0.11326016600000002,5407,58750858,58750858,0,51809,2.1201879159999635,1.0758310858710907,,0.13778265938162804,0.0005393475294113159,13,4,16,1143,119,90.11280200099996,757.999110293,166.97157707300002,0,0,0,0,0,0,0,0,0,0,256,23.526182023999986,94.10472809599995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.97377043199996,326.00788372900007,90.11280200099996,0,4,13,512,84.471624617,337.886498468,0,0,4,4,54.22054989694152,0.0641204493585974,1.0940193124115467,155,1.20147498,0,0,0,0,0,0,0,0,125.0642359937774,0,0,12889,119,119,0.0002602189779281616,6.5374537045208765,12889,6233,137,305,7,3556,119,2532,579,19.99532190104175,1.4317547979999998,15,0,0,1.5805520989999877,0.00029510499996376893,0.001532700999973713,0.10817073600003368
b_fused,node_window_balanced,fused_pair_v1,sparse,natural,256,-1,8,3.358323579999933,0.40831343300010303,0.17419181700006447,,2.0024221994595823,1.6698175389668035,50393664,14585088,,,0.9024762809367974,0.8085258856079978,0.8087272743845274,0.8602787817780877,0.7804781622930886,0.7805701293406011,0.09080751390031622,155,2.1490892730002997,328704,834,1664,155,1.772070076000091,1.6662835528146807,1.5139765718695641,1.0922195005886097,1.4572013124724812,1.4024686668790498,1.0364728768429985,0,0,0,1.390929212,0.280188494,0.425271131,1140,0.09876186299999998,0.005451083,0.303008022,0.517736641,0.273035788,0.048354746,0.173364295,0.191536436,0.119546936,5407,58750858,58750858,0,51809,2.1490892730002997,1.0732448299765656,,0.049533259123563766,0.0006204880774021149,13,4,16,1140,116,90.73498278300002,758.2036551310005,166.86716808699987,0,0,0,0,0,0,0,0,0,0,256,23.522143034000003,94.08857213600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,59.06510120300001,326.9953875950001,90.73498278300002,0,4,13,512,84.27992385,337.1196954,0,0,4,4,53.76867356069852,0.10345946392044425,1.0819891300052404,155,1.173535614,0,0,0,0,0,0,0,0,125.07474151498172,0,0,12889,116,116,0.00024238228797912598,6.643486617000002,12889,6233,140,226,3,3671,116,2500,558,19.95152890200001,1.3757249049999993,8,0,0,1.6129824019999432,8.146100003614265e-05,0.0013178980000247975,0.07781497500013757
b_fused,node_window_balanced,fused_pair_v1,sparse,split,256,-1,1,3.7830806970000594,0.436137490999954,0.17942226200011646,1.6452893619998576,2.025608131817325,1.6698175389668035,50393664,14585088,,-0.9987812741891162,0.9015607029393706,0.7955491244847002,0.7957291860173481,0.8614665889375049,0.768746406392685,0.768807376263427,0.08969452608759852,155,2.176869891999104,328704,834,1664,155,1.7923885999998674,1.645834413422409,1.4837403897971513,1.099295909349313,1.4634781573926028,1.4058949339956095,1.038656159646614,0,0,0,1.449200938,0.278559754,0.429541455,1144,0.10425021599999998,0.006672963999999999,0.306302797,0.5213915290000001,0.307915705,0.055966723999999995,0.17169984300000002,0.184944936,0.121057463,5407,58750858,58750858,0,51809,2.176869891999104,1.074674739800768,1.1047160376640548,0.0446710791438818,0.0006961841136217117,13,4,16,1144,120,92.03870703499997,761.4371070630001,167.349600007,0,0,0,0,0,0,0,0,0,0,256,23.710117598,94.840470392,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,59.94311056500003,331.8111492949998,92.03870703499997,0,4,13,512,83.69637184399997,334.7854873759999,0,0,4,4,53.82539739005733,0.09109543031081557,1.1417543217539787,155,1.2635133840000001,0,0,0,0,0,0,0,0,124.73849691962823,0,0,12889,120,120,0.0002571195363998413,6.148910448891208,12889,6233,136,302,3,3583,120,2512,579,19.554784685782412,1.5142409470000002,7,1,4,0.19215728199969817,0.00014232200010155793,0.0027466589999676216,0.08754966700007571
b_fused,node_window_balanced,fused_pair_v1,sparse,split,256,-1,2,3.5179439329999695,0.43211312399989765,0.17524391200004175,1.4761417820000133,1.9427580616078635,1.6698175389668035,50393664,14585088,,-0.9995396043731093,0.9095425436303871,0.8053351561799675,0.8055919311004461,0.8699894259240576,0.7785870930386619,0.7787460458967157,0.08851704498277305,155,2.095343271999809,328704,834,1664,155,1.7211116789999323,1.6424345925841675,1.51701102741805,1.0749389198403259,1.4520680546012488,1.4235764730569793,1.0152866605045976,0,0,0,1.386991702,0.280210049,0.449540294,1143,0.097533835,0.007554164,0.304995954,0.5183370909999999,0.302454359,0.047137516000000004,0.187827392,0.20018224099999998,0.123917958,5407,58750858,58750858,0,51809,2.095343271999809,1.078540510734344,1.017922950542955,0.06539802625775337,0.0006364714354276657,13,4,16,1143,119,94.156767171,767.0730689750001,168.22907545100006,0,0,0,0,0,0,0,0,0,0,256,23.603420699000008,94.41368279600003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,59.442248446000015,331.92576095500004,94.156767171,0,4,13,512,85.18340630599997,340.73362522399987,0,0,4,4,45.8928227747092,0.15623351652175188,1.1083338540047407,155,1.197810837,0,0,0,0,0,0,0,0,124.64294063835405,0,0,12889,119,119,0.0003033764660358429,6.9630642893157475,12889,6233,137,291,7,3607,119,2495,606,20.97187532663149,1.4639366869999992,9,1,2,0.08872256499989817,8.014100012587733e-05,0.0015009420003480045,0.04954748800037123
b_fused,node_window_balanced,fused_pair_v1,sparse,split,256,-1,3,3.571048258999781,0.41318448700030785,0.1759557440000208,1.58736331099999,2.042765366506896,1.6698175389668035,50393664,14585088,,-0.9967663946583791,0.9037356704776862,0.7948343795800565,0.794872253289555,0.8638153469341163,0.7662907094479279,0.7662076192627459,0.09040140014085446,155,2.1881797109981562,328704,834,1664,155,1.8031601869997758,1.688509557225013,1.5139765718695641,1.1070764890099591,1.469851341169773,1.4176992995358735,1.0357648056234443,0,0,0,1.453865031,0.29237527,0.45491365,1142,0.10172598299999999,0.004736575000000001,0.311003053,0.52613149,0.332366715,0.04826569600000001,0.163244303,0.205580425,0.13678473699999996,5407,58750858,58750858,0,51809,2.1881797109981562,1.0711850449765148,1.1223103388984494,0.04491960257291794,0.000574467470869422,13,4,16,1142,118,96.98253800700004,762.8533213910007,166.46769584600008,0,0,0,0,0,0,0,0,0,0,256,23.421815649000003,93.68726259600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.52652674300001,331.08864497899987,96.98253800700004,0,4,13,512,84.51935345399998,338.07741381599993,0,0,4,4,47.97046187752858,0.10157998756039888,1.1857335977256298,155,1.599173127,0,0,0,0,0,0,0,0,124.78746842150576,0,0,12889,118,118,0.002185690449550748,6.594834320371062,12889,6233,138,315,9,3604,118,2472,609,19.641261292742126,1.3172215680000003,14,1,2,0.2322317819998716,0.00017842200031736866,0.0018455629997333745,0.09513859800017599
b_fused,node_window_balanced,fused_pair_v1,sparse,split,256,-1,4,3.7135047779997876,0.43260252699974444,0.1748300540002674,1.5278797510000004,1.9317552570320442,1.6698175389668035,50393664,14585088,,-0.9976350131158647,0.9040080432892713,0.7902500178652336,0.7903657607591935,0.8655220791107812,0.7621566222626704,0.762166584368247,0.09116157751528299,155,2.0734437019991674,328704,834,1664,155,1.6937367109999286,1.6320462254817707,1.4920851425554873,1.0860090655403323,1.4416306112744324,1.4399575311689978,0.995273621755452,0,0,0,1.395595406,0.30416858,0.462622605,1141,0.10013555500000001,0.005932646000000001,0.292605577,0.5201601060000001,0.345351536,0.04814702299999998,0.16689989000000002,0.19919003200000004,0.131632892,5407,58750858,58750858,0,51809,2.0734437019991674,1.0733469959257746,1.0037458772538965,0.07310868427157402,0.0005763880908489227,13,4,16,1141,117,92.72187754799998,761.0568318879998,167.083738585,0,0,0,0,0,0,0,0,0,0,256,23.657016074000012,94.62806429600005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.68456520699999,327.4601383759997,92.72187754799998,0,4,13,512,84.742157304,338.968629216,0,0,4,4,47.183455946389586,0.07328995107673109,1.078254982829094,155,1.124250291,0,0,0,0,0,0,0,0,124.6177749868948,0,0,12889,117,117,0.007413890212774277,5.704895519421977,12889,6233,139,306,7,3634,117,2453,588,18.114163770843962,1.3832032710000002,14,0,0,0.14618796500008102,0.0001534620000711584,0.0016681609999977809,0.07091158699995503
