route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,6,3.232040871999999,0.43689835499999674,0.19518395999999427,,2.0317531148882484,1.6698175389668035,50393664,14585088,,,0.9129991596045037,0.804367557717629,0.8044968535392606,0.8746137556708423,0.776656955107801,0.776674963402987,0.08582205092290084,155,2.074176532999985,328704,834,1664,155,1.6989158310000079,1.6815645872091949,1.4866664719331912,1.1254172536641598,1.4689572844792,1.4387570872157507,1.0174704225107651,0,0,0,1.389872644,0.233484779,0.380089836,1153,0.10743488200000001,0.009536265,0.327020238,0.51859922,0.267366699,0.044164158,0.15797325699999998,0.16782512100000002,0.101796049,5407,58750858,58750858,0,51809,2.074176532999985,1.0208802033085944,,0.026843953877687454,0.0006283540278673172,13,4,16,1153,129,99.95423818800003,725.0455454759998,156.27282682200004,0,0,0,0,0,0,0,0,0,0,256,22.844281671999987,91.37712668799995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,56.08015971400003,324.274877044,99.95423818800003,0,4,13,512,77.34838543599996,309.39354174399983,0,0,4,4,12889,129,129,0.004544051364064217,41.26934149302542,0.2624148891773075,1.041167065501213,155,1.244839491,0,0,0,0,0,0,0,0,122.27476723166183,0,0,6.542962174412088,12889,6233,176,607,3,3811,129,1930,648,20.609801136824178,1.5580790449999995,9,1,3,13,,,0.0011537130000078832,0.05481629599999849,1.5090277079999908,0.05506997799999169
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,7,3.4490069650000237,0.4652427010000224,0.2338840439999217,,2.0383689228962862,1.6698175389668035,50393664,14585088,,,0.911879356629611,0.8101447112458838,0.8102861737716568,0.8720007891328732,0.7815824281556714,0.7816081684735354,0.08673701707519471,155,2.089375624000013,328704,834,1664,155,1.7232124780000504,1.6828001680674813,1.513868198457118,1.1039701677538925,1.4673234532925743,1.4217007793800307,1.0311331155191028,0,0,0,1.434604639,0.250826955,0.435603798,1158,0.11237757400000001,0.010992254000000002,0.300516685,0.521812606,0.26504495,0.05698474300000002,0.143432054,0.195891787,0.10582586199999999,5407,58750858,58750858,0,51809,2.089375624000013,1.0250232921679614,,0.09423515945672989,0.0006109941750764847,13,4,16,1158,134,104.59016805000002,733.8009259579997,157.30268947699997,0,0,0,0,0,0,0,0,0,0,256,22.884605153999992,91.53842061599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,57.49016483,334.55082737,104.59016805000002,0,4,13,512,76.92791949299995,307.7116779719998,0,0,4,4,12889,134,134,0.009699929505586624,35.63172793784179,0.19290311948861927,0.9998920299112797,155,1.122908634,0,0,0,0,0,0,0,0,122.4658192587085,0,0,5.962858216938829,12889,6233,172,478,4,3906,134,1962,651,19.908542785877668,1.6606653420000006,13,1,1,17,,,0.0012186149999706686,0.07372800399997459,1.5882074319999901,0.07285179400003017
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,8,3.2465914919998795,0.44784176500002104,0.16554617599990706,,2.0778735276118763,1.6698175389668035,50393664,14585088,,,0.9076398454947727,0.8070018614798866,0.8071253909325544,0.8652145111602407,0.7789917518208014,0.7789859743683059,0.0883320908088578,155,2.124658726000007,328704,834,1664,155,1.745615214000054,1.6415795536568996,1.5301242103240067,1.0616731397663322,1.4483388499191978,1.4372315230251658,1.0024112712277449,0,0,0,1.391070762,0.223832908,0.400171102,1149,0.11423946099999999,0.008755873,0.315872608,0.522568754,0.257640698,0.043520551,0.142109078,0.15991635399999996,0.09391294099999999,5407,58750858,58750858,0,51809,2.124658726000007,1.022515902804682,,0.05112293362617493,0.0006521306931972504,13,4,16,1149,125,98.92255641599999,725.0372352759991,156.52866971499998,0,0,0,0,0,0,0,0,0,0,256,22.902077063999997,91.60830825599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,56.25683303700001,323.94988856399993,98.92255641599999,0,4,13,512,77.36975961400006,309.47903845600024,0,0,4,4,12889,125,125,0.0002804994583129883,39.16089790966362,0.12059052719268948,1.1391224022954702,155,1.4762566350000002,0,0,0,0,0,0,0,0,122.2383416981902,0,0,6.5048801699988985,12889,6233,173,652,2,3808,125,1896,648,20.534997079997808,1.5688091849999994,6,1,3,10,,,0.0012138750000758591,0.0020634449999761273,1.6447696949999226,0.0009648939999351569
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,1,3.8745236889999433,0.5021141859997442,0.21280368299994734,1.6593747460001396,2.1531607185215162,1.6698175389668035,50393664,14585088,,-0.9996381558044507,0.9134225870529293,0.8099129405622507,0.8100469863307701,0.8728059072838675,0.7808604941660251,0.7808604769505337,0.08386755465506501,155,2.198959907999779,328704,834,1664,155,1.8182276450002064,1.7340033194788627,1.5201538563789818,1.1342726271848316,1.4783397158310003,1.4140479491780797,1.0440829801261649,0,0,0,1.405230753,0.291080733,0.428012927,1147,0.113135109,0.0067187589999999995,0.325334244,0.523828977,0.278113747,0.04428252400000001,0.151302118,0.19849116399999997,0.12481573399999998,5407,58750858,58750858,0,51809,2.198959907999779,1.0212706785351866,1.1786196526953017,0.13607960008084774,0.0006106719374656677,13,4,16,1147,123,99.533291418,724.12229365,156.147250558,0,0,0,0,0,0,0,0,0,0,256,23.01297192000001,92.05188768000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,56.13061931899998,324.05576869400005,99.533291418,0,4,13,512,77.00365931900004,308.01463727600014,0,0,4,4,12889,123,123,0.03008424863219261,36.84464598528575,0.13085303327534348,1.2201431021094322,155,2.022307776,0,0,0,0,0,0,0,0,122.15667795937043,0,0,6.49131275554176,12889,6233,175,546,7,3867,123,1938,618,20.065539035083514,1.462535984,11,0,0,14,,,0.002112129000124696,0.07385473800013642,0.10088323699983448,0.07282807599995067
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,2,3.3948629070000607,0.4438551970001754,0.1701661089996378,1.5980712909999966,2.0554377279967215,1.6698175389668035,50393664,14585088,,-0.9991628996280476,0.9111014336773916,0.8081500669314359,0.8082772645085,0.8687592400853981,0.7819823500847853,0.781978202034232,0.08671739764296538,155,2.099571375999858,328704,834,1664,155,1.7199543839997204,1.687095864756873,1.5162524135309285,1.1048458625364967,1.4700435468518553,1.410696709808598,1.0419390022149573,0,0,0,1.41199869,0.237291998,0.414111234,1146,0.120381795,0.009420844,0.340025188,0.523440012,0.240944106,0.045998596000000024,0.14063536,0.16415765500000004,0.09860809399999998,5407,58750858,58750858,0,51809,2.099571375999858,1.0214716541406244,1.0795706540625005,0.02706468105316162,0.0006869286298751831,13,4,16,1146,122,96.53660958299999,720.4821505349998,155.98638523800005,0,0,0,0,0,0,0,0,0,0,256,22.952235919000035,91.80894367600014,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,56.123383392,321.0301431509999,96.53660958299999,0,4,13,512,76.91076592699999,307.64306370799994,0,0,4,4,12889,122,122,0.008353697136044502,40.271495210705325,0.14679783897008747,1.077876778319478,155,1.3064790240000002,0,0,0,0,0,0,0,0,122.94962228334043,0,0,6.0751570653181295,12889,6233,175,606,7,3873,122,1873,615,19.01362441863627,1.410519534,9,0,0,16,,,0.0013395949999903678,0.03781781600036993,0.07539300799999182,0.01992418000008911
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,3,3.656003036000129,0.49837202500020794,0.2089157869995688,1.5302370260001226,2.065367658236487,1.6698175389668035,50393664,14585088,,-0.9995432007301421,0.919682482457709,0.8121847747470886,0.8124160865044237,0.8840901275766607,0.7904708815409089,0.7906002897996735,0.08222038302674956,155,2.124237236999761,328704,834,1664,155,1.749437399999806,1.6824083617155934,1.5139765718695641,1.1020125859966512,1.4497990130888316,1.439657420180686,1.001707891097186,0,0,0,1.424357291,0.229850389,0.422432197,1150,0.11067252699999999,0.011454878,0.299447329,0.518176612,0.257001421,0.044386774000000004,0.142224851,0.16866813599999997,0.10264334300000001,5407,58750858,58750858,0,51809,2.124237236999761,1.028503195800761,1.0972232935195425,0.04396088235080242,0.0006430074572563171,13,4,16,1150,126,99.89803333399998,730.3475064580006,157.61236828099996,0,0,0,0,0,0,0,0,0,0,256,23.065601133000012,92.26240453200005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,56.562658402,326.14866694200015,99.89803333399998,0,4,13,512,77.98410874600008,311.9364349840003,0,0,4,4,12889,126,126,0.006785789504647255,36.520850067958236,0.19422618835233152,1.1449048426002264,155,1.140343794,0,0,0,0,0,0,0,0,122.7898447914049,0,0,6.778076121336816,12889,6233,173,650,6,3774,126,1927,647,20.77138810267362,1.4887080980000007,11,1,1,14,,,0.0012092150000171387,0.03905050499997742,0.0746670090002226,0.0378636909999841
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,4,3.269115043000056,0.3877131340000233,0.16894419299978836,1.5329683750001095,2.049895622015865,1.6698175389668035,50393664,14585088,,-0.9997398186454195,0.9148775165225563,0.8090414536208222,0.8091963446609874,0.8749465102493978,0.780410510649902,0.7804475856325348,0.08526345286180996,155,2.101694227000735,328704,834,1664,155,1.7249886080003307,1.6619243966393105,1.5139765718695641,1.0882825088130716,1.4488425186614868,1.439932521919972,1.0010145345903054,0,0,0,1.383891755,0.24970275,0.410554268,1143,0.115807738,0.010163901999999999,0.294219163,0.51959827,0.349107763,0.04787516900000001,0.15011765500000002,0.20157802299999997,0.09869175200000001,5407,58750858,58750858,0,51809,2.101694227000735,1.0252688987812615,1.078252440085949,0.02646446041762829,0.0005418732762336731,13,4,16,1143,119,96.101854119,725.3543526429995,157.31312463099994,0,0,0,0,0,0,0,0,0,0,256,22.90295564499999,91.61182257999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,56.916830329999996,323.7691754390001,96.101854119,0,4,13,512,77.49333865599999,309.97335462399997,0,0,4,4,12889,119,119,0.00030118413269519806,42.84532884985674,0.19442006503231823,1.107548801228404,155,1.384612524,0,0,0,0,0,0,0,0,122.41701651876792,0,0,6.872830213229123,12889,6233,175,571,0,3852,119,1939,591,20.99189093445824,1.5140576270000004,3,0,0,16,,,0.0011895940001522831,0.020268905000193627,0.061468993999824306,0.01850280400003612
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,5,3.8068828169998596,0.5696656369996163,0.2688764229997105,1.6265568720000374,2.050641617559095,1.6698175389668035,50393664,14585088,,-0.9996793171868082,0.9110308079476293,0.8148022018748828,0.8149711680106626,0.8727396893616927,0.7891817548835428,0.789243534832616,0.0882577150078999,155,2.1053679110000303,328704,834,1664,155,1.725653156000135,1.7078338876273513,1.4889423135945556,1.1434714067738574,1.472811144093192,1.4067702577115189,1.0476329750121947,0,0,0,1.378466653,0.25615825,0.461192772,1149,0.10599859000000002,0.007854536,0.361265709,0.5213276499999999,0.259382462,0.048500949000000015,0.162233456,0.17053748500000002,0.104004778,5407,58750858,58750858,0,51809,2.1053679110000303,1.0266874001640893,1.0798159166757735,0.08866548910737038,0.0005797073245048523,13,4,16,1149,125,100.772586105,730.7734944850006,157.50022709499996,0,0,0,0,0,0,0,0,0,0,256,22.93499447200001,91.73997788800004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,56.401381942000015,326.37811387299985,100.772586105,0,4,13,512,78.16385068100003,312.6554027240001,0,0,4,4,12889,125,125,0.0003076493740081787,39.28752785758115,0.1565442788414657,1.0222136285156012,155,1.3291117739999998,0,0,0,0,0,0,0,0,122.74183810141403,0,0,6.739081380756594,12889,6233,174,497,3,3806,125,2051,636,20.904496313513192,1.544083388,8,1,1,13,,,0.002647718999924109,0.16555162599979667,0.22084782399997493,0.16526116700015336
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,6,3.862647915999986,0.4822098610000012,0.17887329100000215,1.5538610170000027,2.0702331445969104,1.6698175389668035,50393664,14585088,,-0.9992833954340632,0.9112136591944751,0.8048736555548036,0.8049899850543487,0.8705908814235019,0.7782328565253674,0.778213619340922,0.08578076170915859,155,2.114557033000011,328704,834,1664,155,1.735292004999991,1.673536400266035,1.5139765718695641,1.0955997600109821,1.4648071247661616,1.4011431766806728,1.0447145162591183,0,0,0,1.428699587,0.235384537,0.4419728,1153,0.11286769599999999,0.005963181,0.292058519,0.5183641360000001,0.301731953,0.04932292900000001,0.14571158899999997,0.175769822,0.104794453,5407,58750858,58750858,0,51809,2.114557033000011,1.0214100950507827,1.094643865746093,0.22437251172959805,0.0006361696869134903,13,4,16,1153,129,103.23944367,728.3291678820003,156.27243105300008,0,0,0,0,0,0,0,0,0,0,256,22.767754206999996,91.07101682799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,56.22890247999998,328.1550535899997,103.23944367,0,4,13,512,77.275774366,309.103097464,0,0,4,4,12889,129,129,0.0003128722310066223,34.66737492266111,0.1832849036436528,1.1133065056055784,155,1.390972716,0,0,0,0,0,0,0,0,122.09924103005324,0,0,6.7367469526736246,12889,6233,168,491,8,3848,129,2012,678,20.606620841347258,1.4605657649999992,12,0,0,15,,,0.0012755950000098437,0.055690493000014385,0.15165453099999127,0.05530074899999704
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,7,3.4911427630000276,0.44708419099998764,0.19044932399998515,1.4883199549999517,2.0193264795930017,1.6698175389668035,50393664,14585088,,-0.9993324937710542,0.9156510867337979,0.810173704362417,0.8103574467803732,0.8768750593440358,0.7848806589640277,0.784957374310986,0.08455629447832452,155,2.0695931759999553,328704,834,1664,155,1.694675071000006,1.66901854600063,1.5301242103240067,1.0823899493126643,1.456915806721847,1.42270114934107,1.0209576616159703,0,0,0,1.40058257,0.284502537,0.411244247,1154,0.11495593299999998,0.009487019000000001,0.280722044,0.518584528,0.26320895,0.04586569000000002,0.15594648599999997,0.194074489,0.116723251,5407,58750858,58750858,0,51809,2.0695931759999553,1.0248928030781257,1.0461359059687496,0.026896176859736443,0.0007458068430423737,13,4,16,1154,130,97.72430583000005,726.5173323380001,157.19825662700006,0,0,0,0,0,0,0,0,0,0,256,22.663050703000014,90.65220281200006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,56.56204798,323.97249774999995,97.72430583000005,0,4,13,512,77.97315794399998,311.8926317759999,0,0,4,4,12889,130,130,0.006238041445612907,35.33316219551489,0.09752667602151632,1.089853197336197,155,1.10201166,0,0,0,0,0,0,0,0,122.55192166368943,0,0,6.357961487680219,12889,6233,170,462,3,3873,130,2018,641,20.81439620336044,1.6996183069999988,8,1,1,19,,,0.002226630999984991,0.03808413400003019,0.07502432399996906,0.0372704019999901
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,8,3.164389076999896,0.40093594899985874,0.18260191700005635,1.553862798999944,2.042295211417091,1.6698175389668035,50393664,14585088,,-0.9999841437651054,0.9234825872510108,0.8187278518368221,0.8189502385219325,0.8868220058160355,0.7946374496069506,0.7947561272067015,0.07958559954965143,155,2.0887134959996274,328704,834,1664,155,1.712160871999913,1.6799843596849398,1.5139765718695641,1.1022070486707876,1.4513779592420715,1.4272278234147728,1.0138847604190842,0,0,0,1.38213592,0.285161955,0.447278938,1151,0.109971387,0.00879034,0.301389711,0.521723283,0.248887092,0.04807334499999999,0.150900641,0.161948038,0.102600357,5407,58750858,58750858,0,51809,2.0887134959996274,1.0227284891640753,1.066339257574218,0.02856576698832214,0.0005171466618776321,13,4,16,1151,127,96.57489837600002,722.6541972559997,156.51982471999997,0,0,0,0,0,0,0,0,0,0,256,23.092953773999998,92.37181509599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,56.30763190600002,321.8054260000001,96.57489837600002,0,4,13,512,77.11923904000002,308.4769561600001,0,0,4,4,12889,127,127,0.000286981463432312,37.69121078308672,0.14378157164901495,1.092331888154149,155,1.176055506,0,0,0,0,0,0,0,0,122.32281692081597,0,0,5.644673285666484,12889,6233,174,502,4,3866,127,1983,639,18.770681799332973,1.551878162,8,0,0,13,,,0.0013176760000987997,0.020827244999964023,0.019122357000014745,0.0010303729998213385
