algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,5,118,node_native,1.2811263940000117,0,0,1.9186188355088234,0,0,0,0,116,0,0,0.7182907350361347
sparse,split,128,-1,5,119,node_native,2.208379851000018,0,0,2.817319940775633,0,7.010110192000866,0,0,116,1,0,0.7219334989786148
sparse,split,128,-1,5,120,node_native,1.1207436640000878,0,0,1.7680858001112938,0,0,0,0,120,0,0,0.7170360684394836
sparse,split,128,-1,5,121,node_native,1.4415394620001507,0,0,2.0797465592622757,0,0,0,0,120,0,0,0.7177283763885498
sparse,split,128,-1,5,122,node_native,1.6257096859999365,0,0,2.2567786313593388,0,2.6525429002940655,0,0,120,1,0,0.7209858112037182
sparse,split,128,-1,5,123,node_native,1.402333598000041,0,0,2.038321692496538,0,0,0,0,120,0,0,0.7203701473772526
sparse,split,128,-1,5,124,node_native,1.7283630260001246,0,0,2.3516204841434956,0,4.052040494978428,0,0,124,1,0,0.7217953614890575
sparse,split,128,-1,5,125,node_native,1.0183320469998307,0,0,1.674525149166584,0,0,0,0,124,0,0,0.7178479544818401
sparse,split,128,-1,5,126,node_native,1.672172379000017,0,0,2.306964296847582,0,0,0,0,124,0,0,0.7194202952086926
sparse,split,128,-1,5,127,node_native,1.062637488000064,0,0,1.7226934358477592,0,0,0,0,124,0,0,0.7150189988315105
