algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,3,critical_rank_v1,node_original,4,190,188,face_complete_elapsed,0.9620247449998942,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.523685645,0.242742764,0.139453577,0.178816027,0,0.313086041,0.031167454000000008,0.159160901,0.247967185,0.11624838699999998,23,351,2,0.022466878999999995,7.178099999999998e-05,4702,19016,0.7997130830000287,1.7620700520000128,0,0,0,0,0.7586925327777863,1.6693037152290344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012486535999983062,0.007338771000036104,0.910834967000028,0.0283730139999534,0.0004300449999163902,0.002561411999977281,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,245,244,optimization,1.3710896829998092,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.65542858,0.231368749,0.431977678,0.154471582,0.161859043,0.299407578,0.027595841,0.182305605,0.227559669,0.09216893799999999,23,119,2,0.025782644,5.7399999999999986e-05,5506,24536,0.7982512930000212,2.1696647990000884,0,0,0,0,0.7546518910676241,2.0774450227618217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011125442999968982,0.006172687999992377,1.323008433000041,0.029313662999925327,0.00015950199997405434,0.0013099539999075205,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,26,24,domain_repair,1.7512243109998735,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.921821908,0.397995315,0.358882076,0.240878789,0.071620442,0.550492106,0.045833367000000014,0.33963546600000005,0.40638811100000005,0.15500513900000001,24,120,2,0.023376135,9.2302e-05,7795,36016,0.9662978100000146,2.7178369450000446,0,0,0,0,0.9421192668378353,2.626862093806267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01221124299991061,0.0072725850000097125,1.6849651130000893,0.04496768800004247,0.00016012199989745568,0.001647559999923942,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,77,76,face_complete_elapsed,1.2093834059999153,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.444289395,0.412785104,0.275068948,0.257012746,0.049185448,0.077449243,0.026651712999999997,0.16951397199999996,0.210700551,0.081814033,13,155,2,0.019531337999999995,0.000141202,7429,33360,0.9694174520000161,2.1796114290000332,0,0,0,0,0.9445591121912003,2.083898961544037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011866611999948873,0.007403241999895727,1.1396652500000073,0.04841924000004383,0.0002642030000288287,0.0017648589999907927,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,99,96,repair,1.3619845070002157,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.593770538,0.500746643,0.215151589,0.176876884,0.028245448,0.344126636,0.029919051000000002,0.441656176,0.26671487699999996,0.10534716099999998,22,150,2,0.020694825,0.000175202,5780,25944,0.9669655339999963,2.329582469999991,0,0,0,0,0.9402928873896599,2.2544168196618557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011472776999994494,0.006175025000061396,1.3143305740001097,0.028478970000037407,0.00017388200001278165,0.0013532789999999295,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,111,108,delaunay,1.5935590249999905,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.88004759,0.350852409,0.29489403,0.380123255,0.025919022,0.414145284,0.041968929,0.242275356,0.33613745700000003,0.14257834200000002,22,221,2,0.024065258,0.000400805,7217,30504,0.9667038139999704,2.560906067000019,0,0,0,0,0.9419859275221825,2.4759375266730785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01178667499993935,0.007709241000043221,1.5342317820000062,0.03761803700001565,0.00020720299994536617,0.0020060870000406794,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.8875831390000712,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.478765904,0.218048731,0.140989252,0.153478751,0.007937281,0.279413271,0.030003603000000004,0.144980942,0.22338811800000005,0.09785054299999998,23,264,2,0.016365568000000007,8.054200000000002e-05,4716,19560,0.966001995000056,1.853929978999986,0,0,0,0,0.9393950365483761,1.7816066183149815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010784156999989136,0.0064399020000109886,0.8424128049999808,0.025687285999993037,0.0003073840000524797,0.001951605000044765,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5207917659998884,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.807576022,0.385804962,0.258410864,0.239658446,0.044671868,0.461253941,0.040212011,0.30383026400000007,0.3626240859999999,0.13858708199999997,22,160,2,0.019021882000000004,5.9140999999999995e-05,7562,34808,0.966392140000039,2.4875522700000374,0,0,0,0,0.9403043501079082,2.3976160064339638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011277723000034712,0.006853807999959827,1.4575196619999815,0.04307698699994944,0.00018022199992628885,0.0018833640000366358,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4245646039997837,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.744420319,0.344348316,0.271356628,0.232170411,0.058355401,0.39894711,0.038765914999999984,0.24707187800000005,0.322653623,0.13329826999999997,22,213,2,0.018652958,6.2041e-05,6660,29208,0.9664133009999887,2.391542870999956,0,0,0,0,0.9426310397684574,2.309274323284626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012473818999978903,0.007378893999998581,1.366878589999942,0.03552723099994637,0.0002604439999913666,0.002045625999926415,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8784980920000862,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.468936746,0.148148443,0.189557789,0.233960293,0.52180107,0.14561527,0.036167621000000004,0.09399531499999997,0.062355411000000006,0.099695867,20,176,2,0.014278982000000003,0.000135481,8547,41088,0.9660151949999545,2.845231574999957,0,0,0,0,0.9395450577139854,2.7512448206543922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010592674999998053,0.006828627000004417,1.8119400250000126,0.047504584000080285,0.00017936300002929784,0.0014528179999615531,
sparse,split,256,-1,4,critical_rank_v1,node_original,4,245,244,optimization,1.34604225399994,3.388746683000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.65423375,0.230102136,0.413150493,0.157628518,0.159618079,0.297431078,0.028311296000000007,0.18130623500000004,0.22682285900000004,0.09009185,23,119,2,0.016838485,7.248099999999999e-05,5506,24536,0.9663083489999735,2.312632004999955,0,0,0,0,0.9381009377539158,2.239510340616107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010391053999910582,0.0056516629999805446,1.3016036440000107,0.027045897999983026,0.00014620199999626493,0.0012037930000587949,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,24,24,domain_repair,1.5428440980001596,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.865350465,0.358747982,0.251162476,0.211354428,0.02548586,0.572938703,0.044569463,0.32482458300000006,0.41515764699999996,0.14563011299999998,24,163,2,0.017627107000000003,7.120099999999998e-05,7440,33640,0.9233536080000704,2.4664981490000173,0,0,0,0,0.934866402298212,2.416069757193327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010928048000096169,0.006800339999927019,1.4813797150000028,0.04212949600014326,0.000157621999960611,0.0014488770000298246,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,139,136,face_complete_elapsed,1.2676222120001057,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.632580862,0.285800719,0.291891095,0.202385494,0.079107151,0.304808497,0.031204295,0.19576546799999994,0.258226973,0.10401626099999998,21,172,2,0.030799406,7.318100000000002e-05,5951,25888,0.9260998380000274,2.194098676000067,0,0,0,0,0.9380045644938946,2.1544657982885838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011342462000129672,0.006515641000078176,1.2166728759998477,0.031198789999962173,0.0002095620000091003,0.0016828810000788508,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9064219259998936,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.476375208,0.220206595,0.157243797,0.145175743,0.00787848,0.285245061,0.02887050200000001,0.14838692999999997,0.22740750600000004,0.09966348499999998,23,264,2,0.015715840000000002,6.898100000000002e-05,4716,19560,0.9236570059999849,1.8303771569999299,0,0,0,0,0.9358473010361195,1.794024534523487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011722529000053328,0.0067000850001477374,0.8584052369999426,0.02721734499982631,0.00032128399993780477,0.00205544599998575,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.511331847000065,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.798314615,0.389808829,0.255814747,0.230279243,0.04493311,0.463778528,0.043169194000000015,0.30458040399999997,0.36354575499999997,0.14084634599999998,22,160,2,0.013892396000000001,8.134099999999999e-05,7562,34808,0.9232802809999612,2.43493555200007,0,0,0,0,0.9355948381125927,2.3851301595568657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011249962999954732,0.007141971000010017,1.449756245000117,0.04159976799996912,0.00015604200007146574,0.0014278579999427166,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.3345442229997388,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.712510625,0.331313786,0.232265809,0.207682477,0.058456922,0.392394242,0.039170458,0.24169379100000002,0.31461255499999996,0.126785708,22,213,2,0.017071057,9.052100000000001e-05,6660,29208,0.9233149219999177,2.258326010000019,0,0,0,0,0.9346743673086166,2.2169882878661156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01073427599999377,0.0067039650000424444,1.2825317029999042,0.032555912999896464,0.00023688299984314654,0.00178148300005887,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9665072459997646,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.496471838,0.150776475,0.237348793,0.215055151,0.517119145,0.187972827,0.035671457999999996,0.09694684999999999,0.063324983,0.14121243099999997,20,176,2,0.030721129,9.9562e-05,8547,41088,0.9236680260000867,2.89057439599992,0,0,0,0,0.9369260147213936,2.826544564217329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012059613000019453,0.007239432000005763,1.8898475119999603,0.055552325999997265,0.00015848199996071344,0.0016498809998211073,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,194,192,delaunay,1.0479123990000971,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.53593119,0.256864096,0.199773161,0.341623677,0.050401131,0.079555636,0.019970111000000002,0.106213088,0.14684928,0.062117098,13,207,2,0.020914442000000002,0.019596805,5558,23512,0.923470941000005,1.971744764999812,0,0,0,0,0.9347414039075375,1.9337057285010815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010819455000046219,0.006644843000003675,0.999169049000102,0.02913314499983244,0.0002712440000323113,0.0018746630000805453,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,207,204,repair,1.7367661390003377,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.835780771,0.424033075,0.400469709,0.239894533,0.038702898,0.495832227,0.041867492,0.326821733,0.3991883769999999,0.15035844099999998,22,142,2,0.030268002000000002,0.000144782,7840,35848,0.9235745839998799,2.6607498280000073,0,0,0,0,0.9290317483246326,2.5952839888632298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012200958000221362,0.007816428000069209,1.6664782049999758,0.0484012070000972,0.00020268200000828074,0.0016666589999658754,
sparse,split,256,-1,5,critical_rank_v1,node_original,4,245,244,optimization,1.3804475150002418,3.1341516879999745,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.664397393,0.238798189,0.42515266,0.157589314,0.162452308,0.304221149,0.028626335000000003,0.185681643,0.234887146,0.09277502200000001,23,119,2,0.025422779,6.766199999999998e-05,5506,24536,0.9234222239999781,2.3041539020000528,0,0,0,0,0.9352583140134811,2.267610941082239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01133264500003861,0.0065180120000150055,1.3325436470001932,0.028635594999968816,0.00015190199997050513,0.0012657140000555955,
