route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,6,4.010930005000006,0.3683355370000072,0.17611335499998404,,1.4663472845579486,1.4634555006821606,48739264,12953248,,,0.9595792579252942,0.9066805873717421,0.9066391000036751,0.9413834101312365,0.8951251906781629,0.8950511712977408,0.056712754823705004,19,2.8096405890000256,557248,1618,3232,7,2.122485893000004,1.4618282471514625,1.429755853514735,1.022479748865908,1.4152272482459478,1.4034516401396624,1.0082047369879832,0,0,0,1.227726611,0.408436343,0.593795366,591,0.10305652900000001,0.001155273,0.541163175,0.230933389,0.48348211,0.07903788799999997,0.297981073,0.3148447240000001,0.174435483,2797,59290758,59290758,0,34004,2.8096405890000256,1.9160812848281243,,0.0034769997000694275,0.0007702372968196869,13,4,16,591,79,96.04170830699994,675.1957692909999,144.78851524599997,0,0,0,0,0,0,0,0,0,0,128,19.227762791,76.911051164,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,52.201452091,304.84751667100005,96.04170830699994,0,4,13,256,73.35930036399999,293.43720145599997,0,0,4,4,6557,79,79,0.0003388039767742157,31.912578620016575,0.06219128519296646,1.068796144798398,19,2.315708775,0,0,0,0,0,0,0,0,119.64355040341616,0,0,7.470905998706594,6557,3229,69,114,10,1772,79,1284,411,19.65477739741319,0.9807413499999998,17,1,3,9,,,0.0024488910000002306,0.12889496100001452,1.6380586379999897,0.12743901100000699
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,7,3.9119623200000433,0.2930708390000518,0.10167182700001831,,1.4530331427030447,1.4634555006821606,48739264,12953248,,,0.9576118580216977,0.906765934621884,0.9066464078987673,0.9374678048461238,0.8954644188050337,0.8952927288687629,0.05967845737540125,1,2.7944506530000126,531584,1602,3200,7,2.132684478999977,1.4514142025109464,1.429755853514735,1.015605946447824,1.3855610143775365,1.3775436107177514,1.007695951753741,0,0,0,1.232601541,0.390673941,0.626943018,600,0.138993969,0.005244904,0.539593213,0.230502741,0.481883384,0.08107626700000002,0.30432226300000004,0.31332996400000007,0.17346065000000002,2797,59290758,59290758,0,34004,2.7944506530000126,1.9231843864218812,,0.004254808649420738,0.0030515920370817184,13,4,16,600,88,103.69727461800004,684.900402862,145.30078206100004,0,0,0,0,0,0,0,0,0,0,128,19.527589462999998,78.11035785199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,52.34066127400002,313.05991971400005,103.69727461800004,0,4,13,256,73.43253132399997,293.73012529599987,0,0,4,4,6557,88,88,0.00029276497662067413,27.44933852367103,0.061464494094252586,1.0702475477010012,1,1.262803824,0,0,0,0,0,0,0,0,119.63867713697255,0,0,8.327970816437913,6557,3229,66,63,5,1782,88,1324,438,22.008240472875826,1.11807471,10,2,7,14,,,0.0024876310000081503,0.11118133000002217,1.6898728459999575,0.11040380499991898
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,8,3.837585794000006,0.2882018440000138,0.09896243499997581,,1.4672375350435607,1.4634555006821606,48739264,12953248,,,0.9554656807280488,0.9113737662782971,0.9113188715558506,0.9327846457506881,0.8981802288068441,0.8980959739882959,0.05982437313682018,1,2.8079640910000307,531584,1602,3200,7,2.1964773220001916,1.4623881492554966,1.3785760901108395,1.0611125929606746,1.3992612578315438,1.3791043353817218,1.0164206752182092,0,0,0,1.271706608,0.401589624,0.599538051,594,0.116562582,0.003849748,0.516368246,0.230686968,0.521174261,0.07870777299999997,0.289928639,0.31315986100000004,0.174717164,2797,59290758,59290758,0,34004,2.8079640910000307,1.9137760750624917,,0.02336510270833969,0.0007051527500152588,13,4,16,594,82,102.279416649,679.3897796530002,144.277590751,0,0,0,0,0,0,0,0,0,0,128,19.414202481999993,77.65680992799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51.73640375999999,309.22503168900005,102.279416649,0,4,13,256,73.12698450900001,292.50793803600004,0,0,4,4,6557,82,82,0.004007356241345406,27.420798683539033,0.05488491244614124,1.0531595032662153,1,2.061633168,0,0,0,0,0,0,0,0,119.45058480463922,0,0,7.850583274244202,6557,3229,68,156,8,1696,82,1318,425,20.5199896804884,0.9997057830000002,15,2,3,8,,,0.0026218929999686225,0.0023612889999640174,1.6907616549999602,0.0008826709999993909
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,1,3.910821898999984,0.29862760600008187,0.10581950699952358,1.7524925300003815,1.4818040512455157,1.4634555006821606,48739264,12953248,,-0.999981870732911,0.9599027180558471,0.8973200884860054,0.8972594438983199,0.9413094433163728,0.8847417291740284,0.8846527623788387,0.05787752679920551,1,2.836986613001045,531584,1602,3200,1,2.1489545820004423,1.4766722828830954,1.429755853514735,1.0329597679093314,1.4126566414078032,1.4034516401396624,1.0059240848301831,0,0,0,1.249702064,0.414478198,0.638201173,591,0.12601488499999997,0.0006615470000000001,0.541223716,0.229162992,0.500823245,0.09226045699999998,0.29355735,0.3165143449999999,0.17463762599999996,2797,59290758,59290758,0,34004,2.836986613001045,1.9145491002109516,0.9228784214999912,0.004771633073687553,0.0022959914058446884,13,4,16,591,79,96.93635769599999,673.8822561999998,144.23647462599996,0,0,0,0,0,0,0,0,0,0,128,19.253806172000004,77.01522468800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,51.47970716300002,302.855186348,96.93635769599999,0,4,13,256,73.50296129100002,294.0118451640001,0,0,4,4,6557,79,79,0.00032708048820495605,31.606091799214482,0.05295122601091862,1.1187483165413141,1,1.713783618,0,0,0,0,0,0,0,0,119.67837427183986,0,0,8.43366916580714,6557,3229,68,128,3,1802,79,1248,420,21.89357770761428,1.0590598440000003,5,0,0,9,,,0.0024881150002329377,0.056067140999857656,0.05588602099987838,0.05515485299974898
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,2,4.08482263399992,0.34537549000015133,0.10455462400022952,1.8170238559996506,1.4986019181828896,1.4634555006821606,48739264,12953248,,-0.9999818279042413,0.9584060967084953,0.9049182856132414,0.9049443681387925,0.9377684143352114,0.8924382149539601,0.8924474498061238,0.05798342462732656,1,2.865136001000792,531584,1602,3200,1,2.179548719000195,1.4885131551407154,1.429755853514735,1.0422400451427223,1.401232502844411,1.38381052052231,1.0141501980501253,0,0,0,1.22263953,0.440044053,0.643274828,592,0.100540835,0.000783108,0.526273134,0.235925078,0.481446981,0.089694473,0.287650903,0.32339933499999995,0.17297738199999996,2797,59290758,59290758,0,34004,2.865136001000792,1.9118726369140617,0.9537400407343704,0.08594681322574615,0.0006706472486257553,13,4,16,592,80,99.74921547599999,675.003988128,143.81369316300007,0,0,0,0,0,0,0,0,0,0,128,19.377302386000004,77.50920954400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,51.21888655600001,304.6247617000001,99.74921547599999,0,4,13,256,73.21750422099998,292.87001688399994,0,0,4,4,6557,80,80,0.0014583133161067963,30.014680340886116,0.05799691379070282,1.1003774832934141,1,1.947004245,0,0,0,0,0,0,0,0,120.41454993747175,0,0,7.84432870567784,6557,3229,63,133,4,1726,80,1322,432,20.47977133135567,0.9977784799999997,10,1,4,7,,,0.002496129000064684,0.02163559200016607,0.019680837000123574,0.0010246750002806948
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,3,3.846802074000152,0.3093325029999505,0.09931175800056735,1.6928310389998842,1.464775942961097,1.4634555006821606,48739264,12953248,,-0.9999996634382357,0.9574678630661672,0.9060165756409397,0.9059317080428777,0.9363794311846044,0.889639941476158,0.889515073333456,0.060288820329983936,7,2.8048384309995527,518272,1586,3168,7,2.1997293310000714,1.4614947119856652,1.412275737278265,1.0368022617729113,1.407705313623654,1.38013681477481,1.0232927396349414,0,0,0,1.280006766,0.428888484,0.65414053,595,0.10962167299999998,0.000634386,0.518459828,0.232204377,0.50326056,0.09063256500000003,0.28269411099999997,0.313449924,0.174351166,2797,59290758,59290758,0,34004,2.8048384309995527,1.9148583402656598,0.8904115460078437,0.02500876598060131,0.0007800087332725525,13,4,16,595,83,102.78800504899998,680.028837237,144.310208047,0,0,0,0,0,0,0,0,0,0,128,19.045918600999997,76.18367440399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51.855546313000026,310.21019030099995,102.78800504899998,0,4,13,256,73.40874313300002,293.63497253200006,0,0,4,4,6557,83,83,0.00032490864396095276,29.657862398773432,0.06007692031562328,1.0882573649287224,7,2.563713279,0,0,0,0,0,0,0,0,119.73210033774376,0,0,7.534798743485166,6557,3229,62,72,5,1756,83,1350,441,20.080368194970326,1.0451926770000004,8,1,4,10,,,0.002739594999638939,0.0023477920003642794,0.000767369999721268,0.0005041469999014225
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,4,4.025562276000073,0.2949562160001733,0.10136687000021993,1.648856982000325,1.4506160299595356,1.4634555006821606,48739264,12953248,,-0.999865422169337,0.9586810796171527,0.913542222336858,0.9134004454340233,0.9382298870032115,0.9035386024277515,0.9033673800773361,0.05783581377235088,19,2.7734931330005566,557248,1618,3232,2,2.1646981710000546,1.4341042154754091,1.4232848489464265,1.007977665629486,1.4056860728140135,1.38013681477481,1.0220463410393428,0,0,0,1.306034071,0.429978617,0.686236612,593,0.10847266400000002,0.000804928,0.571302205,0.232157397,0.493574128,0.08434276899999998,0.277912302,0.310903962,0.170179742,2797,59290758,59290758,0,34004,2.7734931330005566,1.911941599789106,0.86231701241406,0.024609513580799103,0.0007642712444067001,13,4,16,593,81,100.29822333100003,676.732593563,144.10859255800005,0,0,0,0,0,0,0,0,0,0,128,19.382416134999996,77.52966453999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,51.29747675399999,305.4881303469999,100.29822333100003,0,4,13,256,73.42869966899998,293.71479867599993,0,0,4,4,6557,81,81,0.0002906043082475662,33.44409326836467,0.06276897713541985,1.1233261469751596,19,2.466815922,0,0,0,0,0,0,0,0,119.66901030577719,0,0,8.794843891023625,6557,3229,64,113,4,1724,81,1342,429,22.72845311004725,1.0821913319999998,9,1,2,9,,,0.002484528999957547,0.037001787000008335,0.10891124399995533,0.036418302999663865
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,5,4.243836825000017,0.377260514000227,0.15187903200057917,1.8529070459999275,1.5341304366278745,1.4634555006821606,48739264,12953248,,-0.9998045832776981,0.9561260580834211,0.902710389019329,0.9027706779654521,0.9356412601550843,0.8914027085133931,0.8914294021379191,0.060065345490844205,19,2.926838344999851,557248,1618,3232,19,2.199675865000245,1.5140637623549844,1.429755853514735,1.0593303082382524,1.4206575147522371,1.4034516401396624,1.0119497928671077,0,0,0,1.239270252,0.422720317,0.631144202,589,0.130038497,0.000465865,0.519922193,0.231536592,0.484029039,0.08772270799999998,0.305026132,0.30646756699999994,0.171537084,2797,59290758,59290758,0,34004,2.926838344999851,1.9078158382889825,1.0216361638515963,0.005348457023501396,0.0006542447954416275,13,4,16,589,77,95.195665266,670.1519183219999,143.73906326399998,0,0,0,0,0,0,0,0,0,0,128,19.075158836000018,76.30063534400007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,51.28120981899998,300.3205045419999,95.195665266,0,4,13,256,73.382694609,293.530778436,0,0,4,4,6557,77,77,0.0002887379378080368,33.05939366854727,0.05112186446785927,1.1017853152006865,19,2.6650494449999997,0,0,0,0,0,0,0,0,119.19905618950725,0,0,8.585004696695604,6557,3229,71,121,7,1771,77,1281,387,21.70323346939122,0.940806019,15,0,0,8,,,0.00249344799976825,0.07368404699991515,0.09341145300004428,0.07281898000019282
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,6,4.119883185999981,0.29230030099998316,0.09945476800001529,1.7191816769999946,1.4862160946360208,1.4634555006821606,48739264,12953248,,-0.9999217230137867,0.958729949116826,0.9022255590242666,0.9020953146003305,0.938821779882002,0.8876557300805258,0.8875135457161283,0.05836520783794035,1,2.8461557349999964,531584,1602,3200,7,2.178707923000019,1.4774874838745549,1.429755853514735,1.0342451237184258,1.411587502358732,1.4034516401396624,1.0059274091477242,0,0,0,1.245958455,0.390073839,0.661010982,588,0.101307782,0.009791514000000001,0.545061331,0.229818074,0.495039327,0.08383446999999997,0.279935375,0.327113451,0.17273958,2797,59290758,59290758,0,34004,2.8461557349999964,1.9150349301640615,0.9320931930078133,0.02703026495873928,0.009355062618851662,13,4,16,588,76,97.82904019299995,674.8273714050005,144.249582803,0,0,0,0,0,0,0,0,0,0,128,19.381640683000004,77.52656273200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,51.866470037999974,305.2949203450001,97.82904019299995,0,4,13,256,73.001472082,292.005888328,0,0,4,4,6557,76,76,0.00029975734651088715,31.77697464823723,0.09768649563193321,1.0757956020534039,1,1.441268199,0,0,0,0,0,0,0,0,119.79940661787987,0,0,7.791571918530404,6557,3229,70,144,6,1764,76,1268,395,20.217116033060798,0.9684930489999999,12,1,1,9,,,0.002506525999990572,0.09526444200000128,0.07230077100001608,0.03657251999999289
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,7,4.1253352090000135,0.2989417860000003,0.1056347620001361,1.7977380800000446,1.4951732333385972,1.4634555006821606,48739264,12953248,,-0.999840666017634,0.9575760183412632,0.9099315212171998,0.9098703499321126,0.9406516879461996,0.8992673767124826,0.8991823673662072,0.05988906459406794,1,2.869432128000085,531584,1602,3200,1,2.171068161999983,1.4620997149183201,1.4031995230785594,1.042323294895324,1.4022829111218988,1.393222890803486,1.0067555915896749,0,0,0,1.29064117,0.380225626,0.636564617,597,0.104753046,0.000847112,0.577667035,0.235704679,0.502235482,0.08714065100000006,0.274191318,0.30597714200000004,0.17237495800000002,2797,59290758,59290758,0,34004,2.869432128000085,1.9191302144921911,0.951297055210933,0.02792448364198208,0.0008216071873903275,13,4,16,597,85,106.42835460299999,684.697948483,144.56739847000006,0,0,0,0,0,0,0,0,0,0,128,19.272941148000005,77.09176459200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,52.246048054,315.412546819,106.42835460299999,0,4,13,256,73.04840926800003,292.1936370720001,0,0,4,4,6557,85,85,0.006105225533246994,27.635722601786256,0.060133181512355804,1.122991617769003,1,2.159659611,0,0,0,0,0,0,0,0,120.5306063555181,0,0,8.23061334297802,6557,3229,66,92,4,1768,85,1313,438,21.605599533956042,1.0735932120000002,8,0,0,15,,,0.002752831999941918,0.020378356999913194,0.11131867199992485,0.01942929900008039
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,8,3.8367710559998613,0.29129002000013315,0.09998341699997582,1.7569317840000167,1.4777198828152678,1.4634555006821606,48739264,12953248,,-0.999999573027596,0.9585222659541702,0.905907658045456,0.9058351167318425,0.9388944514075226,0.894260591129217,0.894150660976236,0.05910554488008951,1,2.832138632000124,531584,1602,3200,7,2.1770031139999446,1.472488036611255,1.429755853514735,1.0313169720642756,1.4164901174227345,1.4034516401396624,1.010513519813081,0,0,0,1.257410058,0.446404351,0.65409139,596,0.102652661,0.011398579999999998,0.541399715,0.228893603,0.48231481,0.09696923200000002,0.29068707200000005,0.32722831499999994,0.188853495,2797,59290758,59290758,0,34004,2.832138632000124,1.9165598737187555,0.9157928614843645,0.0048705413937568665,0.000813586637377739,13,4,16,596,84,103.160289902,680.9940095100001,144.45842990199998,0,0,0,0,0,0,0,0,0,0,128,19.116926163999995,76.46770465599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,51.88223321199999,310.68922275,103.160289902,0,4,13,256,73.459270526,293.837082104,0,0,4,4,6557,84,84,0.0003082193434238434,30.728503569960594,0.10055376589298248,1.1683852840214968,1,1.657056312,0,0,0,0,0,0,0,0,119.61406077817082,0,0,8.585830457834676,6557,3229,68,115,2,1720,84,1339,414,22.471299115669357,1.11490955,10,3,7,14,,,0.0025654329999724723,0.0027275570000711014,0.0012184129998331628,0.0010915319999185158
