algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,2,20,node_native,1.8610892520000561,0,0,1.992929419502616,0,0,0,0,20,0,0,0.6180756986141205
sparse,split,128,-1,2,21,node_native,2.300042042000314,0,0,2.3961809892207384,0,5.890730375424027,0,0,20,1,0,0.6219018120318651
sparse,split,128,-1,2,22,node_native,1.5384463329996834,0,0,1.7521188259124756,0,0,0,0,20,0,0,0.6170215234160423
sparse,split,128,-1,2,23,node_native,1.2141466490011226,0,0,1.4799193125218153,0,0,0,0,20,0,0,0.6162295732647181
sparse,split,128,-1,2,24,node_native,1.4937944440002866,0,0,1.7247836291790009,0,0,0,0,24,0,0,0.6155960746109486
sparse,split,128,-1,2,25,node_native,1.6549605700010943,0,0,1.8370450679212809,0,0,0,0,24,0,0,0.6205604020506144
sparse,split,128,-1,2,26,node_native,1.40382799200097,0,0,1.606081923469901,0,0,0,0,24,0,0,0.6200214549899101
sparse,split,128,-1,2,27,node_native,2.9444097770001463,0,0,2.8784258533269167,0,10.402094878256321,0,0,24,1,0,0.6218061186373234
sparse,split,128,-1,2,28,node_native,1.5927581799996915,0,0,1.7916679214686155,0,0,0,0,28,0,0,0.6188281085342169
sparse,split,128,-1,2,29,node_native,1.4305276740001318,0,0,1.719429712742567,0,0,0,0,28,0,0,0.6166465990245342
sparse,split,128,-1,2,30,node_native,2.277582092000557,0,0,2.3816447481513023,0,4.531903484836221,0,0,28,1,0,0.6234896946698427
sparse,split,128,-1,2,31,node_native,1.93780074300048,0,0,2.123203355818987,0,0,0,0,28,0,0,0.6227954644709826
sparse,split,128,-1,2,32,node_native,2.403252873999463,0,0,2.5120712965726852,0,2.8653870206326246,0,0,32,1,0,0.620667802169919
sparse,split,128,-1,2,33,node_native,1.9697840340004404,0,0,2.1146253533661366,0,0,0,0,32,0,0,0.6195635702461004
sparse,split,128,-1,2,34,node_native,1.7887371580000035,0,0,1.9657633136957884,0,0,0,0,32,0,0,0.6184411384165287
sparse,split,128,-1,2,35,node_native,2.429680391999682,0,0,2.5006964169442654,0,0,0,0,32,0,0,0.6212998293340206
sparse,split,128,-1,2,36,node_native,2.5202565590007,0,0,2.5570593252778053,0,3.4236931074410677,0,0,36,1,0,0.6231938097625971
sparse,split,128,-1,2,37,node_native,2.113444485999935,0,0,2.2441273853182793,0,0,0,0,36,0,0,0.6185976956039667
sparse,split,128,-1,2,38,node_native,2.1117711450006027,0,0,2.2160032987594604,0,0,0,0,36,0,0,0.6229583658277988
sparse,split,128,-1,2,39,node_native,1.897967859000346,0,0,2.0698174368590117,0,0,0,0,36,0,0,0.6214981488883495
sparse,split,128,-1,2,40,node_native,1.7274047490004705,0,0,1.896504171192646,0,0,0,0,40,0,0,0.6177813280373812
sparse,split,128,-1,2,41,node_native,2.2498753189993295,0,0,2.3189445789903402,0,0,0,0,40,0,0,0.6191331464797258
sparse,split,128,-1,2,42,node_native,2.85412812200002,0,0,2.7590566091239452,0,4.260709879919887,0,0,40,1,0,0.6222326289862394
sparse,split,128,-1,2,43,node_native,2.5849195180003335,0,0,2.6414858289062977,0,0,0,0,40,0,0,0.620107140392065
sparse,split,128,-1,2,44,node_native,1.6041114569993624,0,0,1.742613062262535,0,0,0,0,44,0,0,0.6200297269970179
sparse,split,128,-1,2,45,node_native,1.5398809280000023,0,0,1.758124316111207,0,0,0,0,44,0,0,0.6151548251509666
sparse,split,128,-1,2,46,node_native,2.0560737280002286,0,0,2.0895712096244097,0,0,0,0,44,0,0,0.6201484687626362
sparse,split,128,-1,2,47,node_native,2.300109240000438,0,0,2.421013543382287,0,5.018204290419817,0,0,44,1,0,0.6209365390241146
sparse,split,128,-1,2,48,node_native,1.6351580760001525,0,0,1.7828367818146944,0,0,0,0,48,0,0,0.616820078343153
sparse,split,128,-1,2,49,node_native,2.39509372800012,0,0,2.468586964532733,0,0,0,0,48,0,0,0.6183870956301689
sparse,split,128,-1,2,50,node_native,2.1667659020008614,0,0,2.306633397936821,0,0,0,0,48,0,0,0.6221150383353233
sparse,split,128,-1,2,51,node_native,2.5133101160004117,0,0,2.607385268434882,0,3.7922976706176996,0,0,48,1,0,0.6209133844822645
sparse,split,128,-1,2,52,node_native,2.1437668370008396,0,0,2.266014641150832,0,0,0,0,52,0,0,0.6208894606679678
sparse,split,128,-1,2,53,node_native,2.6519937140001275,0,0,2.675787389278412,0,3.391672544181347,0,0,52,1,0,0.6230571437627077
sparse,split,128,-1,2,54,node_native,2.455082636000043,0,0,2.5143431276082993,0,0,0,0,52,0,0,0.6210204809904099
sparse,split,128,-1,2,55,node_native,1.9876580119998835,0,0,2.11645002476871,0,0,0,0,52,0,0,0.6210969630628824
sparse,split,128,-1,2,56,node_native,2.5774346180000975,0,0,2.634210905060172,0,5.223741972818971,0,0,56,1,0,0.6216439493000507
sparse,split,128,-1,2,57,node_native,1.9650889469999129,0,0,2.0965147744864225,0,0,0,0,56,0,0,0.6207970194518566
sparse,split,128,-1,2,58,node_native,1.6393055700000332,0,0,1.8378399200737476,0,0,0,0,56,0,0,0.6183856334537268
sparse,split,128,-1,2,59,node_native,2.1051747280007476,0,0,2.227033255621791,0,0,0,0,56,0,0,0.622753020375967
sparse,split,128,-1,2,60,node_native,1.7244186150001042,0,0,1.8650713097304106,0,0,0,0,60,0,0,0.6210826765745878
sparse,split,128,-1,2,61,node_native,1.788071790999311,0,0,1.9394924212247133,0,0,0,0,60,0,0,0.6208847351372242
sparse,split,128,-1,2,62,node_native,2.1852697309996074,0,0,2.3182737231254578,0,3.878581892699003,0,0,60,1,0,0.622766874730587
sparse,split,128,-1,2,63,node_native,1.7257895699999608,0,0,1.8573983684182167,0,0,0,0,60,0,0,0.6212368793785572
sparse,split,128,-1,2,64,node_native,2.1349745380002787,0,0,2.2510499861091375,0,2.7472634129226208,0,0,64,1,0,0.6189861409366131
sparse,split,128,-1,2,65,node_native,1.702404435999597,0,0,1.8687674216926098,0,0,0,0,64,0,0,0.6182787511497736
sparse,split,128,-1,2,66,node_native,1.7554734889999963,0,0,1.9791207127273083,0,0,0,0,64,0,0,0.6167115494608879
sparse,split,128,-1,2,67,node_native,1.8127493860001778,0,0,1.9895095117390156,0,0,0,0,64,0,0,0.6185126136988401
sparse,split,128,-1,2,68,node_native,1.616638826000326,0,0,1.798302922397852,0,0,0,0,68,0,0,0.6164386123418808
sparse,split,128,-1,2,69,node_native,1.8930603230000997,0,0,2.0542826782912016,0,0,0,0,68,0,0,0.6179828327149153
sparse,split,128,-1,2,70,node_native,2.9035148879993358,0,0,2.8057670295238495,0,7.288026614114642,0,0,68,1,0,0.6228231154382229
sparse,split,128,-1,2,71,node_native,2.0082832060002147,0,0,2.1353756207972765,0,0,0,0,68,0,0,0.6205136869102716
sparse,split,128,-1,2,72,node_native,2.0216421490008543,0,0,2.15407045930624,0,0,0,0,72,0,0,0.6174961663782597
sparse,split,128,-1,2,73,node_native,2.2876326829996287,0,0,2.37480728328228,0,0,0,0,72,0,0,0.6222695503383875
sparse,split,128,-1,2,74,node_native,2.7173725970001215,0,0,2.753644051030278,0,4.440139962360263,0,0,72,1,0,0.6228687167167664
sparse,split,128,-1,2,75,node_native,2.126938383999459,0,0,2.252009838819504,0,0,0,0,72,0,0,0.6186269409954548
sparse,split,128,-1,2,76,node_native,1.6662402060001114,0,0,1.8353175930678844,0,0,0,0,76,0,0,0.6093875672668219
sparse,split,128,-1,2,77,node_native,2.35731996199911,0,0,2.4473756942898035,0,0,0,0,76,0,0,0.612472627311945
sparse,split,128,-1,2,78,node_native,2.499310480999611,0,0,2.5539187993854284,0,3.3661913853138685,0,0,76,1,0,0.6144693326205015
sparse,split,128,-1,2,79,node_native,2.1225055730005806,0,0,2.2570018358528614,0,0,0,0,76,0,0,0.6139313261955976
sparse,split,128,-1,2,80,node_native,2.34455793899906,0,0,2.431683847680688,0,0,0,0,80,0,0,0.6206950228661299
sparse,split,128,-1,2,81,node_native,2.1802958410003157,0,0,2.2728913594037294,0,0,0,0,80,0,0,0.6203361786901951
sparse,split,128,-1,2,82,node_native,2.414928881999913,0,0,2.4715852178633213,0,3.070274608209729,0,0,80,1,0,0.626720217987895
sparse,split,128,-1,2,83,node_native,1.430803816000207,0,0,1.686760999262333,0,0,0,0,80,0,0,0.6149075720459223
sparse,split,128,-1,2,84,node_native,2.1576654089999465,0,0,2.2820923645049334,0,4.144744182005525,0,0,84,1,0,0.6216043699532747
sparse,split,128,-1,2,85,node_native,1.6664920640000673,0,0,1.8301406521350145,0,0,0,0,84,0,0,0.6194820869714022
sparse,split,128,-1,2,86,node_native,1.5751976510000532,0,0,1.772160742431879,0,0,0,0,84,0,0,0.620950423181057
sparse,split,128,-1,2,87,node_native,1.6704488690002108,0,0,1.8623967431485653,0,0,0,0,84,0,0,0.6208654828369617
sparse,split,128,-1,2,88,node_native,1.8573950260006313,0,0,1.997886300086975,0,0,0,0,88,0,0,0.6191932838410139
sparse,split,128,-1,2,89,node_native,1.4916742519994841,0,0,1.7301789950579405,0,0,0,0,88,0,0,0.6155180316418409
sparse,split,128,-1,2,90,node_native,3.0387896849993012,0,0,2.919314581900835,0,7.16607659496367,0,0,88,1,0,0.6224847882986069
sparse,split,128,-1,2,91,node_native,2.55647924699997,0,0,2.6411874927580357,0,0,0,0,88,0,0,0.6225849092006683
sparse,split,128,-1,2,92,node_native,2.0053863319999436,0,0,2.062205705791712,0,1.6604470051825047,0,0,92,1,0,0.6179711185395718
sparse,split,128,-1,2,93,node_native,1.6768453749996297,0,0,1.8722413908690214,0,0,0,0,92,0,0,0.6156421713531017
sparse,split,128,-1,2,94,node_native,1.655259605000083,0,0,1.8589723389595747,0,0,0,0,92,0,0,0.62044682726264
sparse,split,128,-1,2,95,node_native,1.7520774830004484,0,0,1.9019274935126305,0,0,0,0,92,0,0,0.619746258482337
sparse,split,128,-1,2,96,node_native,2.1255201859994486,0,0,2.2351250145584345,0,0,0,0,96,0,0,0.6191973630338907
sparse,split,128,-1,2,97,node_native,2.411613056000533,0,0,2.4979124553501606,0,3.0926086362451315,0,0,96,1,0,0.6191545017063618
sparse,split,128,-1,2,98,node_native,2.0811773330001415,0,0,2.1937330178916454,0,0,0,0,96,0,0,0.6207284610718489
sparse,split,128,-1,2,99,node_native,1.825866620999932,0,0,2.0340116694569588,0,0,0,0,96,0,0,0.6190322823822498
sparse,split,128,-1,2,100,node_native,1.5898758749999615,0,0,1.7445170059800148,0,0,0,0,100,0,0,0.6173810195177794
sparse,split,128,-1,2,101,node_native,2.0469595320000735,0,0,2.154563020914793,0,0,0,0,100,0,0,0.6206772159785032
sparse,split,128,-1,2,102,node_native,2.63216989700004,0,0,2.688316609710455,0,7.070714123547077,0,0,100,1,0,0.6249388661235571
sparse,split,128,-1,2,103,node_native,1.5793359909998799,0,0,1.8089661952108145,0,0,0,0,100,0,0,0.6171314548701048
sparse,split,128,-1,2,104,node_native,2.291902602999926,0,0,2.37990646250546,0,0,0,0,104,0,0,0.621722424402833
sparse,split,128,-1,2,105,node_native,2.5033064150002247,0,0,2.5603928938508034,0,4.536412267014384,0,0,104,1,0,0.6216510627418756
sparse,split,128,-1,2,106,node_native,1.533802167000431,0,0,1.7531088162213564,0,0,0,0,104,0,0,0.6180130168795586
sparse,split,128,-1,2,107,node_native,1.8544897390006554,0,0,2.036027504131198,0,0,0,0,104,0,0,0.6204259879887104
sparse,split,128,-1,2,108,node_native,2.238487888999771,0,0,2.340092360973358,0,3.8298071399331093,0,0,108,1,0,0.6190422363579273
sparse,split,128,-1,2,109,node_native,1.9537231250005789,0,0,2.0922019220888615,0,0,0,0,108,0,0,0.6187560930848122
sparse,split,128,-1,2,110,node_native,1.5932641309996143,0,0,1.8307184670120478,0,0,0,0,108,0,0,0.6182268671691418
sparse,split,128,-1,2,111,node_native,1.5161021210005856,0,0,1.820757333189249,0,0,0,0,108,0,0,0.6185996513813734
sparse,split,128,-1,2,112,node_native,2.125988504000361,0,0,2.2626987043768167,0,0,0,0,112,0,0,0.6201019827276468
sparse,split,128,-1,2,113,node_native,1.6412479040000107,0,0,1.8204373735934496,0,0,0,0,112,0,0,0.6200692225247622
sparse,split,128,-1,2,114,node_native,2.3097745789996225,0,0,2.4017172176390886,0,0,0,0,112,0,0,0.6237091533839703
sparse,split,128,-1,2,115,node_native,2.600556582000536,0,0,2.660220231860876,0,4.48742537945509,0,0,112,1,0,0.6230215840041637
sparse,split,128,-1,2,116,node_native,1.8617982270006905,0,0,1.9995933789759874,0,0,0,0,116,0,0,0.6194668337702751
sparse,split,128,-1,2,117,node_native,1.8269480540002405,0,0,1.9877290725708008,0,0,0,0,116,0,0,0.618602940812707
sparse,split,128,-1,2,118,node_native,1.848009813000317,0,0,1.9856730625033379,0,0,0,0,116,0,0,0.621448902413249
sparse,split,128,-1,2,119,node_native,2.7262910299996292,0,0,2.7700646314769983,0,7.011635525152087,0,0,116,1,0,0.6211436167359352
sparse,split,128,-1,2,120,node_native,1.4806932540000162,0,0,1.7282856944948435,0,0,0,0,120,0,0,0.6154462806880474
sparse,split,128,-1,2,121,node_native,1.8279924270000265,0,0,1.9764220416545868,0,0,0,0,120,0,0,0.6180792767554522
sparse,split,128,-1,2,122,node_native,2.0286004110002978,0,0,2.176158092916012,0,1.996633255854249,0,0,120,1,0,0.6215192656964064
sparse,split,128,-1,2,123,node_native,1.996565121999538,0,0,2.15821960195899,0,0,0,0,120,0,0,0.6199759654700756
sparse,split,128,-1,2,124,node_native,2.137395481999647,0,0,2.238675769418478,0,3.7207421120256186,0,0,124,1,0,0.6202388182282448
sparse,split,128,-1,2,125,node_native,1.1825021420008852,0,0,1.4895616434514523,0,0,0,0,124,0,0,0.6157542429864407
sparse,split,128,-1,2,126,node_native,2.089500992000467,0,0,2.2204549238085747,0,0,0,0,124,0,0,0.6198344137519598
sparse,split,128,-1,2,127,node_native,1.455597624999882,0,0,1.7657645046710968,0,0,0,0,124,0,0,0.6173876244574785
sparse,split,128,-1,3,0,node_native,1.5677533120006046,0,0,2.0259372983127832,0,0,0,0,0,0,0,0.8896634802222252
sparse,split,128,-1,3,1,node_native,2.8847199200008617,0,0,3.0520525127649307,0,0,0,0,0,0,0,0.8908436745405197
sparse,split,128,-1,3,2,node_native,2.9101013360009347,0,0,3.1973288264125586,0,5.914199944585562,0,0,0,1,0,0.8927332162857056
sparse,split,128,-1,3,3,node_native,2.1280108299993117,0,0,2.5425981283187866,0,0,0,0,0,0,0,0.889789842069149
sparse,split,128,-1,3,4,node_native,1.610271107999779,0,0,2.0555236861109734,0,0,0,0,4,0,0,0.8892845250666142
sparse,split,128,-1,3,5,node_native,2.619264710000607,0,0,2.94429986551404,0,0,0,0,4,0,0,0.8896700497716665
sparse,split,128,-1,3,6,node_native,2.1111662079997586,0,0,2.518588624894619,0,0,0,0,4,0,0,0.8896056283265352
sparse,split,128,-1,3,7,node_native,2.921321447999617,0,0,3.2212582025676966,0,6.43609113804996,0,0,4,1,0,0.8917031716555357
sparse,split,128,-1,3,8,node_native,2.43232403500042,0,0,2.797466767951846,0,2.4981208629906178,0,0,8,1,0,0.8878617938607931
sparse,split,128,-1,3,9,node_native,1.8483471760000612,0,0,2.234435711055994,0,0,0,0,8,0,0,0.8896193355321884
sparse,split,128,-1,3,10,node_native,2.3209293860004436,0,0,2.7025733217597008,0,0,0,0,8,0,0,0.8919899482280016
sparse,split,128,-1,3,11,node_native,2.25310268200019,0,0,2.6226850133389235,0,0,0,0,8,0,0,0.8910735156387091
sparse,split,128,-1,3,12,node_native,1.5934816789999786,0,0,2.061372295022011,0,0,0,0,12,0,0,0.8883208148181438
sparse,split,128,-1,3,13,node_native,2.5807935140001064,0,0,2.9102031383663416,0,5.0934602078050375,0,0,12,1,0,0.8899520169943571
sparse,split,128,-1,3,14,node_native,1.686322902000029,0,0,2.1060336120426655,0,0,0,0,12,0,0,0.8913344535976648
sparse,split,128,-1,3,15,node_native,2.486428354000509,0,0,2.865385139361024,0,0,0,0,12,0,0,0.8922488056123257
sparse,split,128,-1,3,16,node_native,1.645149513000888,0,0,2.156541384756565,0,0,0,0,16,0,0,0.8880422580987215
sparse,split,128,-1,3,17,node_native,1.6566541940001116,0,0,2.1021110881119967,0,0,0,0,16,0,0,0.8879721760749817
sparse,split,128,-1,3,18,node_native,1.8467120260006595,0,0,2.2920992020517588,0,0,0,0,16,0,0,0.8898690603673458
sparse,split,128,-1,3,19,node_native,3.1625762459993894,0,0,3.3284699078649282,0,10.30398129299283,0,0,16,1,0,0.8924845904111862
sparse,split,128,-1,3,20,node_native,1.9443140560001666,0,0,2.3582126200199127,0,0,0,0,20,0,0,0.8902372028678656
sparse,split,128,-1,3,21,node_native,2.2455380060000607,0,0,2.615762999281287,0,4.813807832077146,0,0,20,1,0,0.8900659997016191
sparse,split,128,-1,3,22,node_native,1.7377573290000328,0,0,2.199804985895753,0,0,0,0,20,0,0,0.8889371044933796
sparse,split,128,-1,3,23,node_native,1.164923780000663,0,0,1.6846688855439425,0,0,0,0,20,0,0,0.8870270382612944
sparse,split,128,-1,3,24,node_native,1.4528116810001848,0,0,1.9814465418457985,0,0,0,0,24,0,0,0.8851479645818472
sparse,split,128,-1,3,25,node_native,1.5973971809999057,0,0,2.0573876034468412,0,0,0,0,24,0,0,0.8888867367058992
sparse,split,128,-1,3,26,node_native,1.350196214999869,0,0,1.8363380953669548,0,0,0,0,24,0,0,0.888446630910039
sparse,split,128,-1,3,27,node_native,2.8221719200000734,0,0,3.02692524343729,0,9.616811318323016,0,0,24,1,0,0.8889508564025164
sparse,split,128,-1,3,28,node_native,1.5794648070000221,0,0,2.001326696947217,0,0,0,0,28,0,0,0.8878019824624062
sparse,split,128,-1,3,29,node_native,1.397100808000232,0,0,1.9630232956260443,0,0,0,0,28,0,0,0.8879586644470692
sparse,split,128,-1,3,30,node_native,2.3752366889998484,0,0,2.7439646665006876,0,5.930566051974893,0,0,28,1,0,0.8918560389429331
sparse,split,128,-1,3,31,node_native,1.8431631210005435,0,0,2.2906907722353935,0,0,0,0,28,0,0,0.8915891963988543
sparse,split,128,-1,3,32,node_native,2.4064025150000816,0,0,2.7813711762428284,0,2.9895692244172096,0,0,32,1,0,0.8902364186942577
sparse,split,128,-1,3,33,node_native,2.0871513280003455,0,0,2.47762387432158,0,0,0,0,32,0,0,0.8916203528642654
sparse,split,128,-1,3,34,node_native,1.864944416999606,0,0,2.275316797196865,0,0,0,0,32,0,0,0.8919504769146442
sparse,split,128,-1,3,35,node_native,2.2628032210004676,0,0,2.594649402424693,0,0,0,0,32,0,0,0.8924753218889236
sparse,split,128,-1,3,36,node_native,2.4276674670004468,0,0,2.7532188314944506,0,3.770211758092046,0,0,36,1,0,0.8901803698390722
sparse,split,128,-1,3,37,node_native,1.9931703539996306,0,0,2.401113238185644,0,0,0,0,36,0,0,0.8882705681025982
sparse,split,128,-1,3,38,node_native,2.008966118000444,0,0,2.4147061351686716,0,0,0,0,36,0,0,0.8910356406122446
sparse,split,128,-1,3,39,node_native,1.7485037469996314,0,0,2.1871028896421194,0,0,0,0,36,0,0,0.8910582810640335
sparse,split,128,-1,3,40,node_native,1.7154433159998916,0,0,2.155219564214349,0,0,0,0,40,0,0,0.8881863728165627
sparse,split,128,-1,3,41,node_native,2.1722108949998074,0,0,2.5466480925679207,0,0,0,0,40,0,0,0.8885791581124067
sparse,split,128,-1,3,42,node_native,2.9195058479986074,0,0,3.0787548776715994,0,4.563818089663982,0,0,40,1,0,0.8930756188929081
sparse,split,128,-1,3,43,node_native,2.6937347549996957,0,0,3.0131256636232138,0,0,0,0,40,0,0,0.89397151209414
sparse,split,128,-1,3,44,node_native,1.5808094240001083,0,0,1.9920830819755793,0,0,0,0,44,0,0,0.8895409200340509
sparse,split,128,-1,3,45,node_native,1.5456717189999836,0,0,2.0318994224071503,0,0,0,0,44,0,0,0.8853560872375965
sparse,split,128,-1,3,46,node_native,1.9294929749999028,0,0,2.3298716954886913,0,0,0,0,44,0,0,0.8893664982169867
sparse,split,128,-1,3,47,node_native,2.2948700149991055,0,0,2.698388274759054,0,5.223936438560486,0,0,44,1,0,0.892452497035265
sparse,split,128,-1,3,48,node_native,1.7304284910001115,0,0,2.143743060529232,0,0,0,0,48,0,0,0.8952276464551687
sparse,split,128,-1,3,49,node_native,2.3978128100002323,0,0,2.7512360345572233,0,0,0,0,48,0,0,0.8881013467907906
sparse,split,128,-1,3,50,node_native,2.065013158999591,0,0,2.4800434298813343,0,0,0,0,48,0,0,0.893314104527235
sparse,split,128,-1,3,51,node_native,2.4542652950003685,0,0,2.8244679924100637,0,3.295151799917221,0,0,48,1,0,0.8936545886099339
sparse,split,128,-1,3,52,node_native,2.093627109000863,0,0,2.481143806129694,0,0,0,0,52,0,0,0.8892690930515528
sparse,split,128,-1,3,53,node_native,2.448667060000389,0,0,2.7794687915593386,0,0,0,0,52,0,0,0.8898299597203732
sparse,split,128,-1,3,54,node_native,2.6813678249991426,0,0,2.8670483864843845,0,2.8545289747416973,0,0,52,1,0,0.8910169918090105
sparse,split,128,-1,3,55,node_native,1.9913123970000015,0,0,2.389023942872882,0,0,0,0,52,0,0,0.8921404853463173
sparse,split,128,-1,3,56,node_native,2.6122702480001863,0,0,2.9443725124001503,0,5.480640532448888,0,0,56,1,0,0.8912444096058607
sparse,split,128,-1,3,57,node_native,1.9820086789991365,0,0,2.359974918887019,0,0,0,0,56,0,0,0.8901789169758558
sparse,split,128,-1,3,58,node_native,1.70508924700016,0,0,2.1583800334483385,0,0,0,0,56,0,0,0.8895941507071257
sparse,split,128,-1,3,59,node_native,2.1208185510004114,0,0,2.4878816921263933,0,0,0,0,56,0,0,0.892659904435277
sparse,split,128,-1,3,60,node_native,1.568619356999534,0,0,2.0232556499540806,0,0,0,0,60,0,0,0.8855843376368284
sparse,split,128,-1,3,61,node_native,1.6725973839993458,0,0,2.1252895575016737,0,0,0,0,60,0,0,0.8867757115513086
